sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.242034435272217,0.2128274291753769,0.41271083167479466,0.36590038276334313,0.8870222637851629,5.703449726104736,2.332733631134033,0.6841052174568176,0.21236535906791687,0.5344801876670728,7.068871021270752,2.45719575881958,0.1060667410492897
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,5.229400157928467,0.24009937047958374,0.5469052788269876,0.5331228617177866,0.8870222637851629,8.686134338378906,2.332733631134033,1.5804904699325562,0.21540285646915436,0.534976593797334,7.187305927276611,2.4705147743225098,0.10506786406040192
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,3.8279154300689697,0.23353275656700134,0.5113674034085549,0.47560882098447416,0.8870222637851629,7.749831199645996,2.332733631134033,1.7076666355133057,0.21236535906791687,0.5344801876670728,7.068871021270752,2.45719575881958,0.07165773212909698
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,21.758668899536133,0.362045556306839,0.5160010741407742,0.49563369548619285,0.8544181170258052,17.715627670288086,7.284838676452637,2.8438570499420166,0.32651787996292114,0.43755644878956723,16.04909324645996,2.8145010471343994,0.10689711570739746
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,14.978852272033691,0.3504258096218109,0.39291605692840126,0.32496690639690934,0.8544181170258052,15.220766067504883,7.284838676452637,3.108149290084839,0.3282369077205658,0.4363590858812459,16.14910125732422,2.909822940826416,0.10377299785614014
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,17.688480377197266,0.35336217284202576,0.49389458373616785,0.43981850504675835,0.8544181170258052,15.978327751159668,7.284838676452637,3.7109100818634033,0.3282369077205658,0.4363590858812459,16.14910125732422,2.909822940826416,0.0908251479268074
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,4.202370643615723,0.25610390305519104,0.4564407468814026,0.43127649306906635,0.8007913228734959,8.151734352111816,2.431884527206421,2.590222120285034,0.23850642144680023,0.45447246949669445,8.785781860351562,2.108454465866089,0.07774369418621063
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,8.746404647827148,0.2873721122741699,0.46716450156153005,0.5262316579225091,0.8007913228734959,11.633976936340332,2.431884527206421,2.5288772583007812,0.23850642144680023,0.45447246949669445,8.785781860351562,2.108454465866089,0.09040598571300507
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,6.1389594078063965,0.2703673243522644,0.4840762518402158,0.5452820263782546,0.8007913228734959,10.010207176208496,2.431884527206421,2.482786178588867,0.23850642144680023,0.45447246949669445,8.785781860351562,2.108454465866089,0.07333928346633911
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,15.523348808288574,0.324454128742218,0.5133915223286317,0.4264402051344592,0.7763959820378529,15.693262100219727,8.705246925354004,2.137565851211548,0.2964385151863098,0.46939268816194063,14.14277172088623,2.070570230484009,0.09909852594137192
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,13.34738540649414,0.30277401208877563,0.49954791444487867,0.49631858649104993,0.7763959820378529,15.192258834838867,8.705246925354004,1.3183597326278687,0.2794268727302551,0.4492029892557112,13.901247024536133,0.9389126896858215,0.06837893277406693
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,14.19373893737793,0.3008553683757782,0.5052262359211744,0.45416362407609184,0.7763959820378529,15.070046424865723,8.705246925354004,0.9315944910049438,0.2849934995174408,0.46675885937821127,14.134767532348633,1.20063054561615,0.09109072387218475
