sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,1.9254820346832275,0.19748786091804504,0.5264125338553843,0.5557083189247956,0.8870222637851629,4.88300085067749,2.332733631134033,1.9146631956100464,0.18113628029823303,0.5578836528839258,6.476487159729004,0.6543837785720825,0.08506658673286438
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.7379220724105835,0.20114940404891968,0.5361760075648878,0.540574305315501,0.8870222637851629,4.9446868896484375,2.332733631134033,1.4362469911575317,0.18205788731575012,0.5566422176929041,6.42862606048584,0.6158598065376282,0.08847805112600327
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.122081756591797,0.2038530856370926,0.5178140128091019,0.5347902501913553,0.8870222637851629,5.261958122253418,2.332733631134033,1.5562326908111572,0.18113628029823303,0.5578836528839258,6.476487159729004,0.6543837785720825,0.0828058272600174
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,8.628793716430664,0.24245905876159668,0.540970541046183,0.49422600507038017,0.8544181170258052,10.731256484985352,7.284838676452637,1.3351142406463623,0.25656309723854065,0.5330641355204129,11.608657836914062,2.228276014328003,0.07034217566251755
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,8.786833763122559,0.241206094622612,0.5532093969264543,0.5123483096871694,0.8544181170258052,10.663825035095215,7.284838676452637,1.5123704671859741,0.25763604044914246,0.5363578751155925,11.609525680541992,2.384889841079712,0.067322738468647
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,8.235942840576172,0.24591240286827087,0.5324109825412553,0.481322516404045,0.8544181170258052,10.652832984924316,7.284838676452637,1.4525896310806274,0.25763604044914246,0.5363578751155925,11.609525680541992,2.384889841079712,0.0820634663105011
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,0.49374276399612427,0.17904680967330933,0.39202758811287675,0.5335448876710038,0.8007913228734959,2.375173568725586,2.431884527206421,1.1462106704711914,0.17761225998401642,0.49725695633238187,5.187499523162842,0.8094721436500549,0.1094328761100769
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,1.1956908702850342,0.18350835144519806,0.4884087353826035,0.52474324315583,0.8007913228734959,3.9605157375335693,2.431884527206421,1.2972196340560913,0.17761225998401642,0.49725695633238187,5.187499523162842,0.8094721436500549,0.07056351006031036
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,0.719225287437439,0.17014098167419434,0.4749432972529333,0.5551103298211796,0.8007913228734959,2.7970316410064697,2.431884527206421,1.377103567123413,0.17761225998401642,0.49725695633238187,5.187499523162842,0.8094721436500549,0.09077176451683044
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,8.348649024963379,0.24688315391540527,0.5437646320297864,0.5159494931618267,0.7763959820378529,11.130682945251465,8.705246925354004,0.8315974473953247,0.27095556259155273,0.5298618659944407,12.676980972290039,1.5257102251052856,0.08369328826665878
