family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,923,0.4745395449620802,1.0,0.4745395449620802,0.9404076326864765,1.0,0.9317443120260022,0.4496208017334778,0.9274106175514626,0.447453954496208,0.9089924160346695,0.4355362946912243,0.0,0.9024918743228603,0.0,0.804,-0.3294604550379199,64.08088608991756,0.9133949687499999,0.107302907023297,25.883421052631583,1.023121387283237,1.1740506329113924,1.4623115577889447
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,481,0.2203742203742204,1.0,0.2203742203742204,0.9399897036598687,1.0,0.9272349272349273,0.1995841995841996,0.9251559251559252,0.1995841995841996,0.9064449064449065,0.19126819126819128,0.0,0.9043659043659044,0.0,0.768,-0.5476257796257796,64.40334146341459,1.002651672727274,0.11323527493987838,26.436690140845087,1.0538461538461539,1.2453703703703705,1.7068273092369477
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,270,0.06296296296296296,1.0,0.06296296296296296,0.9549552935018988,1.0,0.937037037037037,0.04814814814814815,0.937037037037037,0.04814814814814815,0.937037037037037,0.04814814814814815,0.0,0.937037037037037,0.0,0.736,-0.673037037037037,68.57961313868616,1.1453132214765123,0.14263749146411397,29.633259259259265,1.0909090909090908,1.3314917127071824,2.1073446327683616
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,147,0.027210884353741496,1.0,0.027210884353741496,0.9323150505351093,1.0,0.9115646258503401,0.02040816326530612,0.9115646258503401,0.02040816326530612,0.9115646258503401,0.02040816326530612,0.0,0.9115646258503401,0.0,0.716,-0.6887891156462584,73.85515841584164,1.1511352747252763,0.16128723676532122,32.91117647058825,1.2435897435897436,1.5238095238095237,1.967741935483871
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,0.9522653738710227,1.0,0.9310344827586207,0.0,0.9310344827586207,0.0,0.9310344827586207,0.0,0.0,0.9310344827586207,0.0,0.678,-0.678,74.00941703795128,1.156002826086958,0.15733048970741545,34.045624999999994,1.2448979591836735,1.3571428571428572,2.125
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,12,0.0,1.0,0.0,0.839433465085639,1.0,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.75,0.0,0.685,-0.685,65.2454166666667,0.942705000000001,0.1354781853166407,33.15916666666667,1.0833333333333333,1.0833333333333333,1.8333333333333333
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.298783712321523,1.0,0.298783712321523,0.941472304267443,1.0,0.928609201480698,0.2786885245901639,0.925965097831835,0.27763088313061873,0.9122157588577472,0.2696985721840296,0.0,0.9085140137493389,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,923,0.7313109425785482,0.0010834236186348862,0.0010834236186348862,0.21609251510811248,0.1797752808988764,0.08559046587215602,0.0790899241603467,0.02600216684723727,0.02600216684723727,0.0032502708559046588,0.0032502708559046588,0.0,0.0,0.0,0.804,-0.07268905742145182,36.39105827491756,0.4208175937500009,0.0898745135800285,6.71561403508772,0.10982658959537572,0.5949367088607594,0.45979899497487436
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,481,0.6299376299376299,0.0,0.0,0.19089693164176738,0.1619047619047619,0.06652806652806653,0.04573804573804574,0.018711018711018712,0.014553014553014554,0.002079002079002079,0.002079002079002079,0.0,0.0,0.0,0.768,-0.1380623700623701,37.9196158536586,0.4186157090909092,0.08550521793420571,7.874366197183098,0.16153846153846155,0.6666666666666666,0.4578313253012048
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,270,0.5666666666666667,0.0,0.0,0.19339989925096862,0.15897843761046304,0.07407407407407407,0.037037037037037035,0.025925925925925925,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.736,-0.16933333333333334,33.221656934306594,0.4232995302013426,0.08507750626218609,8.462518518518516,0.14545454545454545,0.6685082872928176,0.5141242937853108
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,147,0.43537414965986393,0.0,0.0,0.18901373627611545,0.15492957746478872,0.06802721088435375,0.047619047619047616,0.034013605442176874,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.716,-0.28062585034013604,32.700633663366354,0.4929627472527476,0.09456245651469314,8.926666666666666,0.1794871794871795,0.6507936507936508,0.5403225806451613
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,58,0.3620689655172414,0.0,0.0,0.18894769243456008,0.15153061224489794,0.05172413793103448,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.31593103448275867,32.02141703795127,0.45902478260869634,0.07945878064231525,9.595416666666667,0.20408163265306123,0.5178571428571429,0.6071428571428571
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,12,0.16666666666666666,0.0,0.0,0.18002332234586574,0.16564581990113905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.5183333333333334,43.936250000000086,0.5320608333333349,0.08381431433616511,12.553333333333333,0.25,0.4166666666666667,0.75
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,1891,0.6441036488630354,0.0005288207297726071,0.0005288207297726071,0.20327713041998063,0.16666666666666666,0.07615018508725542,0.0597567424643046,0.024325753569539928,0.019037546271813855,0.0021152829190904283,0.0021152829190904283,0.0,0.0,0.0,,,,,,,,,
