sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,0.20903180539608002,0.09855721145868301,0.8238037561601608,0.9304842834153285,0.8544181170258052,-0.030614360865644397,0.0,1.6453197002410889,7.284838676452637,5.639518976211548,0.0,1.0,0.8921553492546082,0.07809766381978989,0.8493991687494127,-0.02559541258925191,0.0,1.6853286027908325,0.04000890254974365,1.0,1.3190288543701172,0.04249623790383339
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,0.7771409153938293,0.12646499276161194,0.8084037941904383,0.9300577069835756,0.8604651926142841,-0.05206139842384583,0.0,2.9609501361846924,8.804398536682129,5.8434484004974365,0.0,1.0,1.8981350660324097,0.097889244556427,0.8549357951349773,-0.04653200094453902,0.0,2.5252726078033447,-0.43567752838134766,0.0,2.3012325763702393,0.04829462617635727
edit:multiproperty_edit:mpair_00000669_cond_02_2p,2,0.6829268292682927,medium_similarity,6.339282035827637,0.23524761199951172,0.7361016974758388,0.8522925496774768,0.8316554847301618,-0.09555378725432306,0.0,9.676033973693848,3.3462398052215576,-6.32979416847229,6.32979416847229,0.0,4.439640522003174,0.20367951691150665,0.7715939521977407,-0.035492254721901983,0.0,9.185786247253418,-0.4902477264404297,0.0,4.328342914581299,0.044578757137060165
edit:multiproperty_edit:mpair_00000674_cond_02_2p,2,0.5681818181818182,medium_similarity,8.889229774475098,0.2811305522918701,0.6023999892251337,0.717189264021779,0.7463518602139088,-0.14395187098877504,0.0,11.510254859924316,2.4983863830566406,-9.011868476867676,9.011868476867676,0.0,4.966556072235107,0.2463766634464264,0.611643747997704,-0.009243758772570332,0.0,10.999046325683594,-0.5112085342407227,0.0,4.908920764923096,0.04596927389502525
edit:multiproperty_edit:mpair_00000676_cond_01_2p,2,0.6829268292682927,medium_similarity,14.086310386657715,0.30857688188552856,0.7176150067937477,0.8155544045503637,0.8316554847301618,-0.11404047793641414,0.0,16.406103134155273,3.3462398052215576,-13.059863328933716,13.059863328933716,0.0,3.3982126712799072,0.2736613154411316,0.7131750710065626,0.004439935787185045,1.0,15.469437599182129,-0.9366655349731445,0.0,3.498703718185425,0.04540654644370079
edit:multiproperty_edit:mpair_00000785_cond_00_2p,2,0.7285714285714285,easy_high_similarity,0.24905921518802643,0.12012894451618195,0.7972561394311849,0.9135547399655358,0.8453302469426259,-0.04807410751144103,0.0,1.1545449495315552,2.3559489250183105,1.2014039754867554,0.0,1.0,1.8109204769134521,0.10134891420602798,0.80996730158541,-0.012711162154225075,0.0,0.8345484137535095,-0.31999653577804565,0.0,2.2290399074554443,0.04024595022201538
edit:multiproperty_edit:mpair_00000789_cond_01_2p,2,0.7878787878787878,easy_high_similarity,0.23431429266929626,0.12510572373867035,0.8368166302971245,0.9004901467858492,0.8866585928096583,-0.04984196251253381,0.0,1.4432100057601929,6.627918243408203,5.18470823764801,0.0,1.0,1.450162649154663,0.11178463697433472,0.8660672173638366,-0.02925058706671213,0.0,3.403329610824585,1.960119605064392,1.0,1.189971685409546,0.07254679501056671
edit:multiproperty_edit:mpair_00000795_cond_00_2p,2,0.8181818181818182,easy_high_similarity,0.23344336450099945,0.11935991793870926,0.8443598095291466,0.9163964457245808,0.8970851600207459,-0.05272535049159932,0.0,1.0708110332489014,2.5311853885650635,1.460374355316162,0.0,1.0,1.543763279914856,0.09291958063840866,0.8885834009503134,-0.04422359142116683,0.0,2.791776418685913,1.7209653854370117,1.0,0.8649201989173889,0.07826374471187592
edit:multiproperty_edit:mpair_00000799_cond_01_2p,2,0.578125,medium_similarity,7.5453901290893555,0.2709450125694275,0.637527063871493,0.8382505317443042,0.7521319377346698,-0.11460487386317675,0.0,9.430702209472656,14.65990161895752,5.229199409484863,0.0,1.0,5.666714191436768,0.2533664107322693,0.6454953322613187,-0.007968268389825672,0.0,9.663094520568848,0.2323923110961914,1.0,5.5850067138671875,0.033346809446811676
edit:multiproperty_edit:mpair_00000800_cond_01_2p,2,0.6607142857142857,medium_similarity,4.469981670379639,0.218984454870224,0.7199893978093863,0.8435245427182219,0.8224253103407985,-0.10243591253141215,0.0,7.115612030029297,4.2465081214904785,-2.8691039085388184,2.8691039085388184,0.0,4.214613914489746,0.2030724436044693,0.7245437789583368,-0.004554381148950459,0.0,7.000829219818115,-0.11478281021118164,0.0,4.447712421417236,0.030485719442367554
