sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,5.181471347808838,0.272854208946228,0.3825429953544814,0.36165558315008733,0.8870222637851629,9.155722618103027,2.332733631134033,2.5682849884033203,0.17592738568782806,0.5083551861823201,4.381661415100098,1.951480746269226,0.1325957030057907
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,7.490235805511475,0.28678688406944275,0.45306065926470396,0.4436487744916731,0.8870222637851629,10.495870590209961,2.332733631134033,3.1425507068634033,0.1777261346578598,0.5080418261720923,4.4191765785217285,1.95005202293396,0.1459478884935379
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,5.861839771270752,0.2791786789894104,0.39934373567743797,0.37963477684361646,0.8870222637851629,9.640116691589355,2.332733631134033,2.8709492683410645,0.17592738568782806,0.5083551861823201,4.381661415100098,1.951480746269226,0.13889235258102417
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,18.10088348388672,0.3454493582248688,0.34638682383796826,0.28506782910194955,0.8544181170258052,16.23078155517578,7.284838676452637,3.1306800842285156,0.25993815064430237,0.439097034004306,12.625542640686035,1.7178770303726196,0.11310354620218277
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,17.391340255737305,0.35898226499557495,0.2832539044966727,0.24164023454688807,0.8544181170258052,16.196313858032227,7.284838676452637,3.244313955307007,0.2579014003276825,0.4416739217916043,12.415122032165527,1.8386545181274414,0.12835651636123657
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,18.257537841796875,0.3618936836719513,0.29401899142407995,0.25843740586337305,0.8544181170258052,16.541717529296875,7.284838676452637,3.1377646923065186,0.2579014003276825,0.4416739217916043,12.415122032165527,1.8386545181274414,0.13156826794147491
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,7.378095626831055,0.29837751388549805,0.33483498060097633,0.3824250858544525,0.8007913228734959,11.485831260681152,2.431884527206421,2.0063180923461914,0.18759159743785858,0.41426010074245834,6.1489176750183105,0.7567805051803589,0.1465756893157959
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,4.739931583404541,0.23829205334186554,0.4014537969716657,0.42719922166548685,0.8007913228734959,9.212542533874512,2.431884527206421,1.2769981622695923,0.18759159743785858,0.41426010074245834,6.1489176750183105,0.7567805051803589,0.07897170633077621
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,1.3152329921722412,0.20149841904640198,0.4449436886737483,0.44888384233861384,0.8007913228734959,5.187605381011963,2.431884527206421,1.363149642944336,0.18759159743785858,0.41426010074245834,6.1489176750183105,0.7567805051803589,0.08747756481170654
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,16.473600387573242,0.33233892917633057,0.4746341606862177,0.47543186141308824,0.7763959820378529,15.941774368286133,8.705246925354004,2.4479691982269287,0.3218306303024292,0.43901523592577973,15.580299377441406,2.3318541049957275,0.05636092275381088
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,18.30179214477539,0.3531663715839386,0.3935025801129338,0.4009909307972458,0.7763959820378529,16.823253631591797,8.705246925354004,2.1837499141693115,0.30181291699409485,0.41959427097199126,15.214449882507324,1.3901102542877197,0.10643166303634644
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,25.405080795288086,0.38487786054611206,0.37027861066401424,0.3473284276432819,0.7763959820378529,19.22433090209961,8.705246925354004,2.575601816177368,0.30796971917152405,0.4288554233547712,15.387960433959961,1.582762360572815,0.1276063472032547
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,11.8091459274292,0.2975291609764099,0.3851013663270052,0.3956173588873176,0.7763959820378529,12.998497009277344,8.705246925354004,1.0493017435073853,0.2309330850839615,0.48850869867170077,9.185601234436035,1.9159401655197144,0.13304872810840607
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,12.814724922180176,0.31549403071403503,0.3314359399229809,0.3236283623084974,0.7763959820378529,13.9443359375,8.705246925354004,1.3633774518966675,0.2342177778482437,0.4798121645190162,9.791914939880371,1.4859250783920288,0.12928266823291779
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,16.85968589782715,0.33514001965522766,0.40212708114138623,0.3914603321245953,0.7763959820378529,15.62659740447998,8.705246925354004,1.575478196144104,0.23467756807804108,0.4798483948725727,9.954216957092285,1.3944685459136963,0.15227198600769043
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,6.9847187995910645,0.2666577994823456,0.42096091736171687,0.42057058764440647,0.7763959820378529,9.842860221862793,3.345008134841919,2.1945431232452393,0.19551981985569,0.4989220907629941,4.533320903778076,3.179182291030884,0.12344808876514435
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,6.5406904220581055,0.27520108222961426,0.39672764529902665,0.3680551520467643,0.7763959820378529,9.44391918182373,3.345008134841919,2.1826624870300293,0.19551981985569,0.4989220907629941,4.533320903778076,3.179182291030884,0.13927266001701355
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,8.660921096801758,0.27981799840927124,0.4341073325530134,0.4333699592226437,0.7763959820378529,10.955018997192383,3.345008134841919,1.5909059047698975,0.19551981985569,0.4989220907629941,4.533320903778076,3.179182291030884,0.16026590764522552
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,19.557628631591797,0.31428542733192444,0.3998339701706264,0.429628963990619,0.8544181170258052,15.771405220031738,7.284838676452637,1.40878164768219,0.2801540493965149,0.40875008255136247,13.044013023376465,1.713934302330017,0.06457240879535675
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,11.896367073059082,0.2850864827632904,0.464831263500299,0.5029043899777327,0.8544181170258052,12.403412818908691,7.284838676452637,1.6110988855361938,0.2784492075443268,0.4075683848902006,13.008842468261719,1.6407345533370972,0.07776293903589249
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,18.25698471069336,0.3052731156349182,0.4040066120205624,0.43725350565987753,0.8544181170258052,15.195321083068848,7.284838676452637,1.145495057106018,0.2784492075443268,0.4075683848902006,13.008842468261719,1.6407345533370972,0.06252195686101913
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,8.403055191040039,0.26899462938308716,0.43692165677678807,0.4106762751913146,0.8007913228734959,10.335195541381836,2.431884527206421,2.6873035430908203,0.23583486676216125,0.46019946878584267,7.65739107131958,3.2791695594787598,0.0727289617061615
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,9.584244728088379,0.2760004997253418,0.4452175769358785,0.4192334363323019,0.8007913228734959,10.882163047790527,2.431884527206421,2.8998074531555176,0.23583486676216125,0.46019946878584267,7.65739107131958,3.2791695594787598,0.07850120961666107
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,9.170064926147461,0.2875618636608124,0.379123211108297,0.3655738426780567,0.8007913228734959,11.21241569519043,2.431884527206421,1.6284948587417603,0.23583486676216125,0.46019946878584267,7.65739107131958,3.2791695594787598,0.12811872363090515
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,17.774057388305664,0.34476882219314575,0.3072126588831729,0.2737462690176783,0.8604651926142841,16.44439125061035,8.804398536682129,1.8071850538253784,0.24090135097503662,0.44116713947181846,12.339526176452637,0.4753354489803314,0.13281367719173431
