sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,14.921927452087402,0.3450019955635071,0.41289358972422135,0.3683620932633556,0.8870222637851629,15.097519874572754,2.332733631134033,2.219240427017212,0.3038126528263092,0.4953108433260351,14.992502212524414,0.473360151052475,0.11141470074653625
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,6.569157123565674,0.25395843386650085,0.47381959254544853,0.458538107002426,0.8870222637851629,9.625638008117676,2.332733631134033,0.8730183839797974,0.2960238456726074,0.49510368656375625,14.13207721710205,0.4839175343513489,0.13145247101783752
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,9.749183654785156,0.3197844326496124,0.4084175767596031,0.34410096955866704,0.8870222637851629,11.974671363830566,2.332733631134033,2.568247079849243,0.3038126528263092,0.4953108433260351,14.992502212524414,0.473360151052475,0.15576939284801483
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,10.218599319458008,0.3157504200935364,0.4354135726584482,0.47835710174067436,0.8544181170258052,11.505303382873535,7.284838676452637,4.121749401092529,0.2983059287071228,0.470631563930706,13.798087120056152,1.7785252332687378,0.13985082507133484
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,11.927873611450195,0.3086477220058441,0.4692737299865827,0.4926803932102239,0.8544181170258052,13.10102653503418,7.284838676452637,2.4149248600006104,0.3047695457935333,0.46966460869743665,14.471818923950195,1.7979316711425781,0.10119463503360748
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,15.026839256286621,0.3152181804180145,0.5051975868591121,0.5191815551350909,0.8544181170258052,14.459172248840332,7.284838676452637,2.1667075157165527,0.3047695457935333,0.46966460869743665,14.471818923950195,1.7979316711425781,0.07510297745466232
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,9.103809356689453,0.2642207145690918,0.440752233291638,0.4155284103584246,0.8007913228734959,11.070159912109375,2.431884527206421,0.5071205496788025,0.2743419408798218,0.4739704086614376,13.298474311828613,0.5672751069068909,0.10234537720680237
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,3.0022037029266357,0.2315005213022232,0.43052205600361554,0.4185764399434706,0.8007913228734959,6.20139741897583,2.431884527206421,2.7068960666656494,0.2743419408798218,0.4739704086614376,13.298474311828613,0.5672751069068909,0.19193843007087708
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,10.703447341918945,0.28474074602127075,0.4614103210133748,0.4115003362284596,0.8007913228734959,12.536747932434082,2.431884527206421,1.224971055984497,0.2743419408798218,0.4739704086614376,13.298474311828613,0.5672751069068909,0.09971822053194046
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,13.21408748626709,0.3065890669822693,0.3542917826977254,0.3114425723201927,0.7763959820378529,13.015769004821777,8.705246925354004,1.4298938512802124,0.3649125099182129,0.4404045368340942,17.6517333984375,3.187236785888672,0.1612490564584732
