sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,1.5567784309387207,0.19420120120048523,0.47117772024095744,0.4987780020522317,0.8870222637851629,5.419865131378174,2.332733631134033,0.5184975266456604,0.2131127417087555,0.5567241567092915,8.546073913574219,1.0433348417282104,0.11527397483587265
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.0405588150024414,0.2320406585931778,0.48385911250391406,0.36021631423734385,0.8870222637851629,6.203559875488281,2.332733631134033,2.4321017265319824,0.2150292843580246,0.5578444395526811,8.601106643676758,1.0337647199630737,0.11131756007671356
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,3.0554251670837402,0.20112095773220062,0.5098952844884753,0.4827077382241885,0.8870222637851629,6.676671504974365,2.332733631134033,0.7863698601722717,0.2131127417087555,0.5567241567092915,8.546073913574219,1.0433348417282104,0.06502587348222733
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,6.894872188568115,0.28644227981567383,0.472424788331364,0.4143122357483682,0.8544181170258052,10.7880859375,7.284838676452637,2.6329421997070312,0.31226029992103577,0.41532491362527113,17.126176834106445,0.5375966429710388,0.1724279224872589
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,14.731839179992676,0.3361777663230896,0.28364306356358954,0.2362299643108735,0.8544181170258052,15.862771034240723,7.284838676452637,1.1154661178588867,0.3121834993362427,0.4148512600712446,17.122865676879883,0.5989717841148376,0.08500676602125168
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,9.404197692871094,0.30888691544532776,0.35483067224689274,0.2836948389549022,0.8544181170258052,13.935691833496094,7.284838676452637,0.903104841709137,0.3121834993362427,0.4148512600712446,17.122865676879883,0.5989717841148376,0.12810516357421875
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,2.0429606437683105,0.2293141782283783,0.3774708028333919,0.4625365905266854,0.8007913228734959,6.1391096115112305,2.431884527206421,2.1489474773406982,0.21114790439605713,0.46979231471875926,7.836263179779053,1.5448248386383057,0.08806219696998596
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,1.6349513530731201,0.2226897031068802,0.38703712388560874,0.4656606065389299,0.8007913228734959,5.357553005218506,2.431884527206421,2.308659076690674,0.21114790439605713,0.46979231471875926,7.836263179779053,1.5448248386383057,0.10173813253641129
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,2.0397403240203857,0.2399180680513382,0.364236151385089,0.45545430122438657,0.8007913228734959,5.670497417449951,2.431884527206421,2.9469246864318848,0.21114790439605713,0.46979231471875926,7.836263179779053,1.5448248386383057,0.10750864446163177
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,18.960147857666016,0.3515240550041199,0.4163690693621643,0.42131168610212183,0.7763959820378529,16.146642684936523,8.705246925354004,2.049766778945923,0.3741084039211273,0.5047950917898633,18.63608741760254,4.01552677154541,0.11296267062425613
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,14.941932678222656,0.32792550325393677,0.3592872759320042,0.36190625552060324,0.7763959820378529,14.730361938476562,8.705246925354004,1.3105422258377075,0.3609655797481537,0.48867096305602536,18.323314666748047,3.4251155853271484,0.15034647285938263
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,7.23745059967041,0.24785998463630676,0.5760489147023291,0.4852787945147897,0.7763959820378529,10.279520988464355,8.705246925354004,0.6309443712234497,0.36386799812316895,0.5031523036439353,18.490585327148438,3.4800517559051514,0.2103937566280365
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,17.74355697631836,0.37157535552978516,0.3965402837360927,0.3444769771162979,0.7763959820378529,16.093393325805664,8.705246925354004,4.349798202514648,0.32156750559806824,0.5127703779478722,14.467107772827148,3.60087513923645,0.08787912130355835
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,12.826375007629395,0.34405896067619324,0.36408524632669503,0.3396385278483923,0.7763959820378529,13.996407508850098,8.705246925354004,3.4615795612335205,0.33412399888038635,0.46807363197979635,15.432225227355957,3.191274642944336,0.08012515306472778
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,8.864785194396973,0.3062458634376526,0.4295813133078853,0.43081956537417865,0.7763959820378529,12.04261589050293,8.705246925354004,2.6889808177948,0.3339175283908844,0.4696615516082151,15.527338981628418,3.0454635620117188,0.10124126821756363
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,5.40260124206543,0.27356308698654175,0.5148849055599674,0.3288611042723268,0.7763959820378529,8.860579490661621,3.345008134841919,3.5887391567230225,0.2454800009727478,0.5627328322627421,10.239952087402344,2.329022169113159,0.09573490917682648
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,5.057918548583984,0.24368812143802643,0.5081415397604211,0.44758712072065954,0.7763959820378529,8.752474784851074,3.345008134841919,2.44205904006958,0.2454800009727478,0.5627328322627421,10.239952087402344,2.329022169113159,0.05975440889596939
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,5.296920299530029,0.25976571440696716,0.4438758689229406,0.38302812273143655,0.7763959820378529,8.817262649536133,3.345008134841919,2.9016647338867188,0.2454800009727478,0.5627328322627421,10.239952087402344,2.329022169113159,0.07818993180990219
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,12.661417961120605,0.32382112741470337,0.3992683941936124,0.3911619649463089,0.8544181170258052,12.994760513305664,7.284838676452637,2.126316785812378,0.30302685499191284,0.47811597021362184,15.428074836730957,1.020133137702942,0.11874272674322128
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,12.874902725219727,0.3224128484725952,0.3867865155794759,0.3785531212898832,0.8544181170258052,13.212519645690918,7.284838676452637,1.9443196058273315,0.30262061953544617,0.4777323476917731,15.376718521118164,1.0931512117385864,0.11027529090642929
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,9.426772117614746,0.31662601232528687,0.3161830219680534,0.36123529170478685,0.8544181170258052,13.012633323669434,7.284838676452637,1.8808363676071167,0.30262061953544617,0.4777323476917731,15.376718521118164,1.0931512117385864,0.15736079216003418
