u_visual_brightness,u_visual_contrast,u_visual_edge_density,u_visual_texture,u_size_small,u_size_medium,u_size_large,u_lipophilic,u_polar,u_hbond_rich,u_druglike_window,u_synthetic_easy,u_reference_present,u_intent_decrease_logp,u_intent_default,u_intent_increase_logp,u_intent_increase_qed,u_intent_less_polar,u_intent_lower_sa,u_intent_more_polar,understanding_summary,understanding_tags,intent
0.6513293385505676,0.7843137383460999,0.1999782986111111,0.8478552103042603,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.36, QED=0.30; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7578321099281311,0.8549019694328308,0.1939019097222222,0.6692119091749191,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.54, QED=0.76; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6508548259735107,0.7686274647712708,0.1986762152777778,0.7270748913288116,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.78, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6670292019844055,0.8196078538894653,0.19921875,0.9611717462539673,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.33, QED=0.19; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7285820841789246,0.8196078538894653,0.1999782986111111,0.5879543423652649,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.59, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6855800747871399,0.8352941274642944,0.1999782986111111,0.9290434420108795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.18, QED=0.36; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8890450596809387,0.9764705896377563,0.1984592013888889,0.665122389793396,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=-0.59, QED=0.62; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8593634963035583,0.9607843160629272,0.1918402777777778,0.6439303457736969,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=0.11, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6383242607116699,0.7843137383460999,0.1999782986111111,0.8454875349998474,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.35, QED=0.27; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8474400639533997,0.9529411792755127,0.19791666666666666,0.8171508014202118,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.05, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8098515272140503,0.8980392217636108,0.19694010416666666,0.6705108135938644,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=1.36, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7532884478569031,0.8705882430076599,0.19889322916666666,0.7973868548870087,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.35, QED=0.38; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8986749649047852,0.9882352948188782,0.19813368055555555,0.6429288536310196,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=-0.73, QED=0.50; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.8632863163948059,0.9803921580314636,0.1943359375,0.6858740150928497,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.26, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7196822762489319,0.8509804010391235,0.19791666666666666,0.8044927418231964,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.79, QED=0.81; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6916330456733704,0.8235294222831726,0.19835069444444445,0.8122401237487793,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.55, QED=0.25; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7009660005569458,0.8666666746139526,0.19986979166666666,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=2.23, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
