family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,923,0.4626218851570964,1.0,0.4626218851570964,0.9411522209306639,1.0,0.9317443120260022,0.4387865655471289,0.9263271939328277,0.4333694474539545,0.9133261105092091,0.42145178764897073,0.0,0.90465872156013,0.0,0.804,-0.34137811484290365,66.80775644994057,0.8745533841463421,0.11130398974483265,24.850344827586206,1.0308641975308641,1.1258064516129032,1.4201030927835052
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,481,0.22245322245322247,1.0,0.22245322245322247,0.9362277553310508,1.0,0.9251559251559252,0.20374220374220375,0.9230769230769231,0.20374220374220375,0.9022869022869023,0.1891891891891892,0.0,0.9002079002079002,0.0,0.768,-0.5455467775467775,63.10435561275737,0.9952016733067748,0.1185905715374035,26.76162790697676,1.0763358778625953,1.2489626556016598,1.615686274509804
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,270,0.06296296296296296,1.0,0.06296296296296296,0.9511867558162955,1.0,0.9333333333333333,0.044444444444444446,0.9333333333333333,0.044444444444444446,0.9296296296296296,0.044444444444444446,0.0,0.9296296296296296,0.0,0.736,-0.673037037037037,68.22484210526319,1.1090125477707022,0.1364180056299076,26.93625000000001,1.084033613445378,1.423728813559322,1.9782608695652173
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,148,0.02702702702702703,1.0,0.02702702702702703,0.9510796784824125,1.0,0.9391891891891891,0.02702702702702703,0.9391891891891891,0.02702702702702703,0.9324324324324325,0.02027027027027027,0.0,0.9324324324324325,0.0,0.716,-0.688972972972973,69.00770526315796,1.1809647663551415,0.15126572075505954,30.74219512195122,1.2045454545454546,1.3934426229508197,1.9256198347107438
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.017241379310344827,1.0,0.017241379310344827,0.9648897605528978,1.0,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.0,0.9482758620689655,0.0,0.678,-0.6607586206896552,78.23875555555566,1.0085493181818193,0.16272835561066595,35.47795918367348,1.2391304347826086,1.5185185185185186,2.232142857142857
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,0.883458980044346,1.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.0,0.8181818181818182,0.0,0.685,-0.685,94.16236363636372,1.0949709090909105,0.17646499523105855,32.630909090909086,1.3636363636363635,1.6363636363636365,2.727272727272727
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.2940243257535695,1.0,0.2940243257535695,0.9425018094191386,1.0,0.9307244843997885,0.2749867794817557,0.9275515600211528,0.2723426758328926,0.9148598625066102,0.26229508196721313,0.0,0.9101004759386568,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,923,0.5601300108342362,0.0010834236186348862,0.0010834236186348862,0.220896981737787,0.1927710843373494,0.07042253521126761,0.05200433369447454,0.021668472372697724,0.018418201516793065,0.0032502708559046588,0.0032502708559046588,0.0,0.0,0.0,0.804,-0.24386998916576386,49.9703074185941,0.556629847560976,0.11284062081565083,11.027758620689653,0.49382716049382713,0.7774193548387097,0.8788659793814433
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,481,0.42203742203742206,0.0,0.0,0.19562446091074312,0.16455696202531644,0.06652806652806653,0.0395010395010395,0.018711018711018712,0.016632016632016633,0.002079002079002079,0.002079002079002079,0.0,0.0,0.0,0.768,-0.34596257796257796,51.17139703287577,0.5533366533864547,0.10506126325613073,12.00837209302326,0.48091603053435117,0.8049792531120332,0.8235294117647058
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,270,0.32592592592592595,0.0,0.0,0.18359769275954815,0.15294117647058825,0.04814814814814815,0.03333333333333333,0.018518518518518517,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.736,-0.41007407407407404,46.627120300751926,0.5943387898089176,0.10727154505663537,12.905588235294125,0.5126050420168067,0.9152542372881356,0.8967391304347826
