sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.8937909603118896,0.20738346874713898,0.5345787414128954,0.5125197051002373,0.8870222637851629,7.059593200683594,2.332733631134033,1.2919654846191406,0.19056487083435059,0.5203315545877465,6.240306377410889,0.9380093812942505,0.04546290636062622
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,5.320459365844727,0.24646826088428497,0.46084707745858944,0.4512560592384679,0.8870222637851629,8.928131103515625,2.332733631134033,1.5348416566848755,0.19171106815338135,0.5214335265692146,6.288151264190674,0.8721345067024231,0.08925586193799973
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,6.26513671875,0.25050053000450134,0.49327639106067295,0.48246534287034326,0.8870222637851629,9.693440437316895,2.332733631134033,1.4978383779525757,0.19056487083435059,0.5203315545877465,6.240306377410889,0.9380093812942505,0.09141194820404053
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,10.141461372375488,0.27785709500312805,0.46144650021688705,0.41643403313200567,0.8544181170258052,13.118433952331543,7.284838676452637,1.1440565586090088,0.2751389443874359,0.4026781876751347,13.335822105407715,1.1152812242507935,0.06178642064332962
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,12.296749114990234,0.2853063941001892,0.4007974792897213,0.36622837102779066,0.8544181170258052,14.187487602233887,7.284838676452637,0.908350944519043,0.27309682965278625,0.4009167080430481,13.271097183227539,1.0872710943222046,0.04580904170870781
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,11.452753067016602,0.2798877954483032,0.4077495509536775,0.36626092245092784,0.8544181170258052,13.906764030456543,7.284838676452637,0.8636013865470886,0.27309682965278625,0.4009167080430481,13.271097183227539,1.0872710943222046,0.03677653893828392
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,4.446972846984863,0.2507433593273163,0.41010118757660635,0.4842770918573051,0.8007913228734959,8.966959953308105,2.431884527206421,2.2784740924835205,0.2155141681432724,0.4333795403471123,7.49796724319458,1.2988008260726929,0.053673285990953445
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,3.428889751434326,0.2371365875005722,0.44622357552035646,0.5053669019431425,0.8007913228734959,8.151741981506348,2.431884527206421,2.232832193374634,0.2155141681432724,0.4333795403471123,7.49796724319458,1.2988008260726929,0.041650429368019104
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,3.1050074100494385,0.23450031876564026,0.44654780086364476,0.5023930575346555,0.8007913228734959,7.905499458312988,2.431884527206421,2.086524486541748,0.2155141681432724,0.4333795403471123,7.49796724319458,1.2988008260726929,0.04355216026306152
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,19.561120986938477,0.3655060827732086,0.46063143710756077,0.4519174835327674,0.7763959820378529,17.714445114135742,8.705246925354004,3.7866365909576416,0.321001261472702,0.45710927665150186,15.118186950683594,3.11915922164917,0.08491412550210953
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,10.30510139465332,0.3063291311264038,0.47643653359078053,0.45539027264739074,0.7763959820378529,14.116127014160156,8.705246925354004,2.2434678077697754,0.3072910010814667,0.43928190260850064,14.774863243103027,2.2729439735412598,0.07429489493370056
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,14.0936861038208,0.32701656222343445,0.4835216664349253,0.4710198666184075,0.7763959820378529,15.683680534362793,8.705246925354004,2.7292535305023193,0.3101711869239807,0.45590215130458805,14.893027305603027,2.512972354888916,0.05911292880773544
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,9.754053115844727,0.2822781503200531,0.5443350093498311,0.4431696767648002,0.7763959820378529,11.77295970916748,8.705246925354004,3.097536563873291,0.2631021738052368,0.5367899760545447,10.130743980407715,3.466527223587036,0.06025515869259834
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,16.030078887939453,0.33231839537620544,0.42746834721512494,0.3536156871360521,0.7763959820378529,15.001984596252441,8.705246925354004,2.816148042678833,0.26821792125701904,0.5133870613631922,10.438076972961426,3.3079922199249268,0.10793813318014145
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,8.826181411743164,0.27944979071617126,0.5258806618005037,0.4429796089360159,0.7763959820378529,11.510030746459961,8.705246925354004,2.9574031829833984,0.26893889904022217,0.5132365682029654,10.540474891662598,3.2313575744628906,0.04908035323023796
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,4.230143070220947,0.21203051507472992,0.5500344766293106,0.4698450506416523,0.7763959820378529,7.422917366027832,3.345008134841919,1.4769208431243896,0.19344887137413025,0.5553060943369024,6.129786014556885,1.8647929430007935,0.0629768818616867
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,5.757656097412109,0.23982885479927063,0.48442753873345595,0.4250889184721571,0.7763959820378529,8.709835052490234,3.345008134841919,1.596224069595337,0.19344887137413025,0.5553060943369024,6.129786014556885,1.8647929430007935,0.09222076088190079
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,5.654918193817139,0.2394247055053711,0.4815977268741845,0.42197815159889396,0.7763959820378529,8.631752967834473,3.345008134841919,1.5971755981445312,0.19344887137413025,0.5553060943369024,6.129786014556885,1.8647929430007935,0.09223518520593643
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,12.766362190246582,0.3199958801269531,0.2394202612595021,0.2826942076053839,0.8544181170258052,14.615684509277344,7.284838676452637,0.7320197224617004,0.2656819522380829,0.4356702826806221,13.247293472290039,0.2798303961753845,0.08312593400478363
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,13.957779884338379,0.315498024225235,0.39827144018952304,0.42907922887542355,0.8544181170258052,15.241666793823242,7.284838676452637,1.4700690507888794,0.2651740312576294,0.43089254778892233,13.208452224731445,0.3201916515827179,0.07189130783081055
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,10.648777961730957,0.29126179218292236,0.4147253035258704,0.4556565617361393,0.8544181170258052,13.89343547821045,7.284838676452637,1.382319450378418,0.2651740312576294,0.43089254778892233,13.208452224731445,0.3201916515827179,0.044949427247047424
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,9.430227279663086,0.2840321958065033,0.42955558635414376,0.35487499542110634,0.8007913228734959,12.332158088684082,2.431884527206421,1.191379427909851,0.20541773736476898,0.5236365938875316,7.0245585441589355,1.7230700254440308,0.1296948343515396
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,3.504006862640381,0.22001951932907104,0.5249946026209463,0.46054586333148684,0.8007913228734959,8.398158073425293,2.431884527206421,1.3192520141601562,0.20541773736476898,0.5236365938875316,7.0245585441589355,1.7230700254440308,0.04755798354744911
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,1.505872368812561,0.22341637313365936,0.38030430169235696,0.425785518679806,0.8007913228734959,5.641681671142578,2.431884527206421,1.8282597064971924,0.20541773736476898,0.5236365938875316,7.0245585441589355,1.7230700254440308,0.08074428141117096
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,14.829675674438477,0.3241213858127594,0.3232786574229329,0.3100552326008623,0.8604651926142841,15.04820728302002,8.804398536682129,2.4242007732391357,0.29019004106521606,0.3898875491642615,13.147180557250977,2.5538220405578613,0.0757368803024292
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,9.93738079071045,0.29276952147483826,0.4398684696346308,0.41607290180712375,0.8604651926142841,12.950671195983887,8.804398536682129,2.795029878616333,0.28583985567092896,0.4042903743766317,12.551079750061035,2.804941415786743,0.04504941776394844
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,12.171334266662598,0.3020336627960205,0.3927732015945861,0.3776815683122658,0.8604651926142841,14.05848503112793,8.804398536682129,2.3244853019714355,0.2899995744228363,0.39728688060627737,13.004857063293457,2.674800157546997,0.04718419536948204
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,10.78377914428711,0.2959234416484833,0.49191580955355824,0.37686035830807335,0.8870222637851629,13.425565719604492,2.332733631134033,1.7132174968719482,0.21094833314418793,0.5506903213546852,8.436728477478027,1.0445505380630493,0.1245252788066864
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,4.641971111297607,0.23165258765220642,0.5622544747716984,0.47377611224755667,0.8870222637851629,9.639337539672852,2.332733631134033,1.3052589893341064,0.21041157841682434,0.5532943638811245,8.444750785827637,0.9414998888969421,0.051722873002290726
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,4.620594501495361,0.23234473168849945,0.5540917874844243,0.4662636268820188,0.8870222637851629,9.622071266174316,2.332733631134033,1.3960726261138916,0.21094833314418793,0.5506903213546852,8.436728477478027,1.0445505380630493,0.05098722502589226
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,9.793953895568848,0.27141469717025757,0.5299481841991042,0.41459732790645454,0.7506518660338841,11.75561809539795,7.18568754196167,1.8926328420639038,0.2452433556318283,0.5454777901954466,9.771537780761719,2.2739932537078857,0.07041666656732559
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,8.592334747314453,0.2616221308708191,0.534015983881825,0.4283984205278244,0.7506518660338841,11.346351623535156,7.18568754196167,1.7674514055252075,0.24540717899799347,0.5424798138851018,9.957009315490723,2.145630359649658,0.0516321137547493
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,12.683321952819824,0.2942686975002289,0.47123374252434597,0.371049021534735,0.7506518660338841,13.368346214294434,7.18568754196167,1.6710857152938843,0.2502676546573639,0.5286775944212059,10.398640632629395,1.9251030683517456,0.0870606079697609
