family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,50,0.62,0.08,0.06,0.4751557937125822,0.5,0.86,0.62,0.18,0.16,0.08,0.06,0.0,0.0,0.0,0.804,-0.18400000000000005,nan,nan,nan,14.379999999999995,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,3_properties,3,50,0.5,0.2,0.12,0.5531188403036299,0.5230769230769231,0.94,0.5,0.36,0.2,0.12,0.04,0.0,0.0,0.0,0.768,-0.268,34.05960000000001,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,4_properties,4,50,0.42,0.16,0.1,0.4678703074594861,0.48468085106382974,0.86,0.42,0.26,0.16,0.02,0.0,0.0,0.0,0.0,0.736,-0.316,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,5_properties,5,50,0.34,0.06,0.02,0.48463428717343116,0.48768768768768767,0.92,0.34,0.24,0.1,0.04,0.0,0.0,0.0,0.0,0.716,-0.37599999999999995,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,6_properties,6,24,0.3333333333333333,0.08333333333333333,0.041666666666666664,0.5224920206192606,0.5432033719704952,0.9583333333333334,0.3333333333333333,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.678,-0.34466666666666673,34.18106666666672,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,7_properties,7,5,0.4,0.0,0.0,0.4916443513965302,0.4673913043478261,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.28500000000000003,31.49160000000004,0.9698800000000007,0.05334239637044029,6.481999999999999,0.4,0.2,1.4
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,229,0.45414847161572053,0.11790393013100436,0.06986899563318777,0.49797812962577004,0.5,0.9039301310043668,0.45414847161572053,0.25327510917030566,0.14410480349344978,0.056768558951965066,0.021834061135371178,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,50,0.7,0.0,0.0,0.26902865358771605,0.23830872011251758,0.12,0.12,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.804,-0.10400000000000009,26.313625000000037,0.40295739130434843,0.11457328668873061,7.049999999999986,0.0,0.6363636363636364,0.4583333333333333
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.72,0.06,0.04,0.3092911947736861,0.24093043107127615,0.26,0.2,0.08,0.06,0.04,0.02,0.0,0.0,0.0,0.768,-0.04800000000000004,20.94810000000002,0.47716240000000054,0.07029580818744613,6.948461538461543,0.3333333333333333,0.46875,0.6071428571428571
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,50,0.66,0.02,0.0,0.2553438632889133,0.20352564102564102,0.18,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.07599999999999996,38.149333333333395,0.5034129411764716,0.05654990272936529,5.709,0.2,0.5675675675675675,0.5517241379310345
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,50,0.44,0.02,0.0,0.2651289254807173,0.20986766398158804,0.16,0.06,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.716,-0.27599999999999997,35.603193548387125,0.4623608108108114,0.08964078007802201,9.815142857142856,0.29411764705882354,0.631578947368421,0.6857142857142857
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,24,0.4583333333333333,0.041666666666666664,0.041666666666666664,0.2955472821283931,0.21624231782265146,0.2916666666666667,0.125,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.678,-0.21966666666666673,31.972666666666704,0.46357736842105324,0.07489220560885584,11.216666666666665,0.2857142857142857,0.42857142857142855,0.6086956521739131
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,5,0.0,0.0,0.0,0.2719701421399254,0.19,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,64.74020000000009,0.781560000000001,0.054891335133842534,11.116,0.2,0.8,1.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,229,0.5982532751091703,0.026200873362445413,0.013100436681222707,0.27682365649926943,0.21839080459770116,0.1965065502183406,0.11790393013100436,0.048034934497816595,0.021834061135371178,0.021834061135371178,0.008733624454148471,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,50,0.56,1.0,0.56,1.0,1.0,1.0,0.56,1.0,0.56,1.0,0.56,0.0,0.0,0.0,0.804,-0.244,59.20987500000006,0.8909408695652185,0.08602524206088537,26.866666666666656,1.2,1.3181818181818181,1.2083333333333333
