method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00000674_cond_02_2p,mpair_00000674,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,1.0,0.5681818181818182,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,6.0,7.0,1.0,True
source_identity,mpair_00000799_cond_01_2p,mpair_00000799,eval,2,"MW,RB",COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,False,False,,1.0,0.578125,270.33200000000005,342.39500000000015,72.0630000000001,False,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,False
source_identity,mpair_00001051_cond_00_2p,mpair_00001051,eval,2,"QED,HBA",COC(=O)c1c(OCC(=O)O)nc(C(C)(C)C)nc1SC,CSc1nc(C)nc(OCC(=O)O)c1C#N,COC(=O)c1c(OCC(=O)O)nc(C(C)(C)C)nc1SC,c1cncnc1,c1cncnc1,True,False,False,,1.0,0.41509433962264153,,,,,,,,,0.6138912904114144,0.49835633172686145,0.11553495868455299,False,,,,,,,,,6.0,7.0,1.0,True,,,,
source_identity,mpair_00001425_cond_00_2p,mpair_00001425,eval,2,"MW,LogP",CSc1nc(C(C)C)nc(OCC(=O)O)c1C#N,CC(C)Sc1nc(C(C)(C)C)nc(OCC(=O)O)c1C#N,CSc1nc(C(C)C)nc(OCC(=O)O)c1C#N,c1cncnc1,c1cncnc1,True,False,False,,1.0,0.5576923076923077,309.391,267.30999999999995,42.081000000000074,False,2.60968,1.65698,0.9527000000000001,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00002398_cond_02_2p,mpair_00002398,eval,2,"LogP,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,1.0,0.6567164179104478,,,,,3.522800000000002,4.306700000000003,0.7839000000000009,True,,,,,,,,,,,,,,,,,10.0,9.0,1.0,True
source_identity,mpair_00002432_cond_00_2p,mpair_00002432,eval,2,"HBA,RB",Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,True,True,True,,1.0,0.7843137254901961,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00002493_cond_00_2p,mpair_00002493,eval,2,"LogP,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.7547169811320755,,,,,2.2681000000000004,3.1834000000000024,0.915300000000002,True,,,,,,,,,,,,,,,,,10.0,12.0,2.0,False
source_identity,mpair_00003434_cond_02_2p,mpair_00003434,eval,2,"LogP,RB",O=C(O)CC/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)CC/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,True,False,False,,1.0,0.6739130434782609,,,,,4.890800000000003,5.671000000000005,0.7802000000000016,True,,,,,,,,,,,,,,,,,6.0,8.0,2.0,False
source_identity,mpair_00003787_cond_01_2p,mpair_00003787,eval,2,"QED,HBA",O=[N+]([O-])c1cc(-c2nccc3nc4nc(O)sc4cc23)ccc1O,Oc1nc2nc3ccnc(-c4ccccc4)c3cc2s1,O=[N+]([O-])c1cc(-c2nccc3nc4nc(O)sc4cc23)ccc1O,c1ccc(-c2nccc3nc4ncsc4cc23)cc1,c1ccc(-c2nccc3nc4ncsc4cc23)cc1,True,False,False,,1.0,0.6274509803921569,,,,,,,,,0.5779501857031372,0.42403445597162026,0.1539157297315169,False,,,,,,,,,5.0,8.0,3.0,False,,,,
source_identity,mpair_00003932_cond_02_2p,mpair_00003932,eval,2,"LogP,QED",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,True,True,,1.0,0.8888888888888888,,,,,5.804120000000006,5.150720000000004,0.6534000000000022,True,0.2908765692038643,0.3416735318464589,0.05079696264259459,True,,,,,,,,,,,,,,,,
