sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,5.845859050750732,0.24425733089447021,0.46598023414098994,0.4840664829869218,0.8870222637851629,9.81005573272705,2.332733631134033,0.7011509537696838,0.18627141416072845,0.5096096051043921,5.911789894104004,1.0695854425430298,0.09695879369974136
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,5.210170745849609,0.24370741844177246,0.4346406817336222,0.4471069857176006,0.8870222637851629,9.157065391540527,2.332733631134033,0.8995012640953064,0.18892252445220947,0.50987789981848,6.09011697769165,1.0106761455535889,0.08756145089864731
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,6.5129923820495605,0.25952479243278503,0.44089126947013063,0.4302035156694444,0.8870222637851629,9.905912399291992,2.332733631134033,1.5422618389129639,0.18627141416072845,0.5096096051043921,5.911789894104004,1.0695854425430298,0.10637182742357254
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,16.07684898376465,0.3372642397880554,0.431024849816362,0.3925244038917996,0.8544181170258052,15.559807777404785,7.284838676452637,3.00066876411438,0.27371129393577576,0.4304358592446755,12.043813705444336,2.3724019527435303,0.09400524199008942
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,13.677029609680176,0.3386116027832031,0.371738838998468,0.29875910959901425,0.8544181170258052,13.631690979003906,7.284838676452637,3.8610386848449707,0.26854971051216125,0.4354309090045421,11.653973579406738,2.4467384815216064,0.10924666374921799
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,14.976783752441406,0.3366316556930542,0.3860949563939493,0.3180156054137316,0.8544181170258052,14.569357872009277,7.284838676452637,3.0214712619781494,0.26854971051216125,0.4354309090045421,11.653973579406738,2.4467384815216064,0.10505516827106476
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,1.8328784704208374,0.21298401057720184,0.42458000746186303,0.5066892706506896,0.8007913228734959,6.390622615814209,2.431884527206421,0.8913382291793823,0.1540282517671585,0.4224500216880211,3.130107879638672,0.4363704025745392,0.09626183658838272
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,2.122488021850586,0.21996766328811646,0.37083104356208313,0.4958470165415794,0.8007913228734959,6.75225830078125,2.431884527206421,0.9454125761985779,0.1540282517671585,0.4224500216880211,3.130107879638672,0.4363704025745392,0.09650484472513199
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,2.1964774131774902,0.22505812346935272,0.327263353981689,0.44067041706770005,0.8007913228734959,6.623173236846924,2.431884527206421,0.8894410729408264,0.1540282517671585,0.4224500216880211,3.130107879638672,0.4363704025745392,0.10477641969919205
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,9.762666702270508,0.3154084086418152,0.41120719609010636,0.42781053652338996,0.7763959820378529,12.625483512878418,8.705246925354004,3.139382839202881,0.2641884684562683,0.47721219337243515,10.799299240112305,2.32434344291687,0.09614863246679306
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,9.343856811523438,0.309654176235199,0.3124094677799267,0.40283401778218686,0.7763959820378529,12.652176856994629,8.705246925354004,1.9124799966812134,0.23688571155071259,0.45544004380884706,9.558503150939941,1.2453358173370361,0.09995415061712265
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,12.503683090209961,0.2965161204338074,0.4120557121936599,0.3804054792289253,0.7763959820378529,13.463354110717773,8.705246925354004,1.0970710515975952,0.24670977890491486,0.4660048983732041,10.010762214660645,1.590118646621704,0.11028382927179337
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,10.228418350219727,0.29486748576164246,0.376113358552574,0.3553703294111761,0.7763959820378529,11.613571166992188,8.705246925354004,2.1511781215667725,0.259484201669693,0.5034363892743403,10.414289474487305,2.6570708751678467,0.07732746750116348
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,10.590988159179688,0.2926480174064636,0.38659600879731554,0.3473604380939233,0.7763959820378529,11.96834659576416,8.705246925354004,1.4987552165985107,0.25793057680130005,0.4890349403154488,10.529073715209961,2.1989967823028564,0.08256057649850845
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,10.45883846282959,0.29284292459487915,0.4473990246392537,0.42227018658277476,0.7763959820378529,12.1395902633667,8.705246925354004,1.8482940196990967,0.25721046328544617,0.4895000584331561,10.548968315124512,2.0635225772857666,0.082438163459301
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,4.541994571685791,0.23058810830116272,0.5087121958654415,0.4049593111747648,0.7763959820378529,7.744876384735107,3.345008134841919,2.13053297996521,0.1804608553647995,0.5412591602596286,4.342391490936279,2.296612501144409,0.08284465968608856
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,5.794647693634033,0.24020494520664215,0.5062750151694937,0.4258387221840331,0.7763959820378529,8.466814994812012,3.345008134841919,2.137951135635376,0.1804608553647995,0.5412591602596286,4.342391490936279,2.296612501144409,0.09264674782752991
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,4.025620460510254,0.23578056693077087,0.4639243193999704,0.4599340880311455,0.7763959820378529,7.115783214569092,3.345008134841919,2.0006473064422607,0.1804608553647995,0.5412591602596286,4.342391490936279,2.296612501144409,0.10029607266187668
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,10.666743278503418,0.2966112792491913,0.3420495831640719,0.34571190006661723,0.8544181170258052,12.680946350097656,7.284838676452637,0.8174830079078674,0.24515141546726227,0.4486657337450458,10.617255210876465,0.6604113578796387,0.09084927290678024
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,12.577672958374023,0.29482918977737427,0.3583120255979384,0.3501875317191667,0.8544181170258052,13.565359115600586,7.284838676452637,0.49308767914772034,0.2395489662885666,0.45072670027608147,10.320460319519043,0.5467752814292908,0.09768756479024887
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,10.034526824951172,0.28048473596572876,0.38492549911533164,0.42572258182678513,0.8544181170258052,12.730151176452637,7.284838676452637,0.2666526734828949,0.2395489662885666,0.45072670027608147,10.320460319519043,0.5467752814292908,0.0824391096830368
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,5.731069087982178,0.2269442230463028,0.520223821321339,0.42646595380114294,0.8007913228734959,9.373106002807617,2.431884527206421,0.5784904360771179,0.1860714554786682,0.5193423917693633,5.908913612365723,1.2126013040542603,0.08570551127195358
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,5.676113605499268,0.2288297414779663,0.5323425326949167,0.39629392516058365,0.8007913228734959,9.221193313598633,2.431884527206421,0.8753396272659302,0.1860714554786682,0.5193423917693633,5.908913612365723,1.2126013040542603,0.09386641532182693
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,4.658852577209473,0.2356378734111786,0.3748539542256594,0.37220674334142745,0.8007913228734959,8.266875267028809,2.431884527206421,0.2733590304851532,0.1860714554786682,0.5193423917693633,5.908913612365723,1.2126013040542603,0.1151638776063919
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,10.938250541687012,0.2957550585269928,0.35590031730901883,0.2878930735250467,0.8604651926142841,12.728487968444824,8.804398536682129,1.2945283651351929,0.24342890083789825,0.42549220410793215,11.169700622558594,0.6390882730484009,0.09571263194084167
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,10.479641914367676,0.2773872911930084,0.4923397672207793,0.4562011644898837,0.8604651926142841,12.42956829071045,8.804398536682129,1.1922225952148438,0.2326958328485489,0.4375923152986537,9.969551086425781,0.9428653120994568,0.09789631515741348
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,12.015121459960938,0.29494503140449524,0.42328525828914604,0.36140529402232563,0.8604651926142841,13.528594017028809,8.804398536682129,1.2671449184417725,0.24547715485095978,0.4280699771028242,11.395179748535156,0.5881295800209045,0.08377860486507416
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,4.836047172546387,0.23373010754585266,0.49863976538423893,0.42113959577400756,0.8870222637851629,8.478921890258789,2.332733631134033,1.723618745803833,0.1812909096479416,0.5505256413927385,5.275343894958496,1.857195496559143,0.10199391841888428
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,4.512552738189697,0.22578610479831696,0.47606480653303784,0.4063873728475344,0.8870222637851629,8.486491203308105,2.332733631134033,0.9279709458351135,0.18226490914821625,0.5509248826703791,5.408741474151611,1.7179514169692993,0.09588448703289032
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,5.66305685043335,0.2422792613506317,0.5089516670126552,0.4385361569803044,0.8870222637851629,9.156465530395508,2.332733631134033,2.0171663761138916,0.1812909096479416,0.5505256413927385,5.275343894958496,1.857195496559143,0.10413213074207306
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,10.107521057128906,0.28170135617256165,0.412498959959395,0.3886242122831233,0.7506518660338841,11.87597942352295,7.18568754196167,1.1314095258712769,0.24421600997447968,0.5222854202921916,10.548895835876465,1.3776382207870483,0.07118451595306396
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,11.565529823303223,0.2810420095920563,0.36927139675749093,0.3492354816114011,0.7506518660338841,12.13966178894043,7.18568754196167,0.30428677797317505,0.24220727384090424,0.5207252643915005,10.55056095123291,1.2071512937545776,0.09647012501955032
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,13.926362037658691,0.3003004491329193,0.3479078350313069,0.3411841128633495,0.7506518660338841,13.573135375976562,7.18568754196167,0.30042168498039246,0.244266077876091,0.5044209027770689,11.179978370666504,0.6116467714309692,0.09516125917434692
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,2.9504380226135254,0.19502539932727814,0.4320164538478144,0.43995747111375066,0.7763959820378529,6.660492897033691,3.345008134841919,0.4123453199863434,0.14296700060367584,0.5259747833581927,3.40531849861145,0.8992193937301636,0.1044527068734169
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,2.483119010925293,0.19859185814857483,0.4115186750443265,0.4360893010902896,0.7763959820378529,6.343236446380615,3.345008134841919,0.3665519058704376,0.14296700060367584,0.5259747833581927,3.40531849861145,0.8992193937301636,0.10365165770053864
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,1.9081858396530151,0.17684189975261688,0.5041146633624493,0.40858941170274865,0.7763959820378529,5.691292762756348,3.345008134841919,0.3234376013278961,0.14296700060367584,0.5259747833581927,3.40531849861145,0.8992193937301636,0.09121554344892502
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,14.24035930633545,0.30935701727867126,0.3392527092759251,0.32715552056638614,0.8604651926142841,14.416670799255371,8.804398536682129,0.7524029612541199,0.252835750579834,0.4332054594171484,11.847368240356445,0.3754740059375763,0.09510692209005356
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,14.204792976379395,0.309845894575119,0.34533587952716815,0.3804799461243092,0.8604651926142841,14.51580810546875,8.804398536682129,1.095400333404541,0.24985522031784058,0.43624017408402266,11.577621459960938,0.45903128385543823,0.09859390556812286
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,16.997722625732422,0.322596937417984,0.4163411949745891,0.39041608698039854,0.8604651926142841,15.753423690795898,8.804398536682129,1.3009135723114014,0.26307424902915955,0.4538240254945513,11.715653419494629,1.3612959384918213,0.10629622638225555
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,9.125833511352539,0.2827118933200836,0.3924497433620255,0.34936602009552903,0.7506518660338841,11.76291561126709,7.18568754196167,1.572335124015808,0.21423780918121338,0.4929569610835674,8.321985244750977,0.7085959315299988,0.10481605678796768
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,9.621135711669922,0.2820042073726654,0.386471924542711,0.33602556760057267,0.7506518660338841,12.053946495056152,7.18568754196167,0.9417582750320435,0.21323886513710022,0.47860349882296055,8.284476280212402,0.4416983127593994,0.11358289420604706
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,8.626346588134766,0.2793574929237366,0.35809414173364684,0.34796757698719444,0.7506518660338841,11.465904235839844,7.18568754196167,0.9648768305778503,0.21357309818267822,0.48085635387408693,8.30955982208252,0.5267454981803894,0.10413067787885666
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,43.7816276550293,0.5490179657936096,0.17759092170676893,0.1722858175531138,0.8359140834395778,31.49822998046875,7.822421073913574,3.8291404247283936,0.5836701989173889,0.2115632921219603,34.41157913208008,5.2125701904296875,0.09087685495615005
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,55.47526168823242,0.6172078847885132,0.19060670836152402,0.20703867051644026,0.8359140834395778,34.99563980102539,7.822421073913574,5.436801433563232,0.5831956267356873,0.2139399514157433,34.57706832885742,4.9190287590026855,0.06369449198246002
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,57.440711975097656,0.6351271271705627,0.18387179033160791,0.20308408532899735,0.8359140834395778,35.36488723754883,7.822421073913574,6.190683841705322,0.5831956267356873,0.2139399514157433,34.57706832885742,4.9190287590026855,0.08631249517202377
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,25.13521957397461,0.48625078797340393,0.12302863542099073,0.11557871275257295,0.8359140834395778,24.40810203552246,7.822421073913574,2.728350877761841,0.46585527062416077,0.19615625599765732,24.69090461730957,3.270704746246338,0.09713771939277649
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,26.355693817138672,0.476698637008667,0.16515658380440826,0.15136763746506218,0.8359140834395778,24.735107421875,7.822421073913574,1.735642671585083,0.45351266860961914,0.20217991448630365,23.88962173461914,3.0415077209472656,0.12266238778829575
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,24.778654098510742,0.48255446553230286,0.12451535441710708,0.11666276631523023,0.8359140834395778,24.21067237854004,7.822421073913574,2.875568151473999,0.4651053547859192,0.19519988018318812,24.746736526489258,3.2365405559539795,0.0939297303557396
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.325623482465744,0.1663801670074463,0.23823709362905282,0.25831489919812084,0.6532745466395736,0.9436670541763306,12.55246639251709,2.577608108520508,0.15452106297016144,0.40828666914947903,3.347170352935791,2.4286015033721924,0.10622858256101608
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.27427053451538086,0.15095028281211853,0.27667097552055614,0.3073698881640217,0.6532745466395736,1.215349555015564,12.55246639251709,2.1673526763916016,0.14478258788585663,0.41517776440474935,2.8820927143096924,2.0339295864105225,0.07748882472515106
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.25194820761680603,0.15856683254241943,0.2573068026702636,0.264630566689929,0.6532745466395736,1.913336992263794,12.55246639251709,1.6818132400512695,0.15797707438468933,0.4063840908383815,3.599174976348877,2.531646728515625,0.1068408265709877
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,5.498110771179199,0.3230535686016083,0.37815668846967,0.2630781935719183,0.6532745466395736,8.711089134216309,12.55246639251709,6.0473785400390625,0.17485328018665314,0.4684136662135107,5.45554256439209,0.9235916137695312,0.18736055493354797
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.5171357989311218,0.17911648750305176,0.3867441560375711,0.27390934772312064,0.6532745466395736,3.7199721336364746,12.55246639251709,0.6580576300621033,0.16769373416900635,0.4647375215880686,5.05615758895874,0.72063809633255,0.07742635905742645
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,4.667913913726807,0.30972978472709656,0.37664602879766157,0.2650363296596493,0.6532745466395736,7.98213529586792,12.55246639251709,5.7033514976501465,0.16211441159248352,0.4648920726830668,4.772217273712158,0.5815368890762329,0.18683962523937225
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.8596932888031006,0.2298574149608612,0.3171134363479197,0.391202181067212,0.8505172684426311,2.98018479347229,9.690780639648438,2.030587673187256,0.26362845301628113,0.35700832832260404,6.891539096832275,1.2667120695114136,0.1264013797044754
