sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,0.9319048523902893,0.19236302375793457,0.5488973500512779,0.5181540690911722,0.8870222637851629,3.3791346549987793,2.332733631134033,2.0596811771392822,0.1994599848985672,0.5387332505416885,7.324904918670654,1.0470701456069946,0.1459505558013916
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.4706109762191772,0.20528464019298553,0.5383445623568361,0.5078423561923493,0.8870222637851629,4.368993759155273,2.332733631134033,1.9818395376205444,0.20209234952926636,0.5396403262624562,7.412261486053467,1.0779656171798706,0.13319890201091766
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.0997406244277954,0.1941269040107727,0.5514679680564694,0.520710812408122,0.8870222637851629,3.726947069168091,2.332733631134033,1.9757460355758667,0.1994599848985672,0.5387332505416885,7.324904918670654,1.0470701456069946,0.13913482427597046
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,10.492101669311523,0.292729914188385,0.49559853545891874,0.4542923219177475,0.8544181170258052,11.927833557128906,7.284838676452637,2.5357131958007812,0.3136894404888153,0.4417294103961546,15.044411659240723,2.898446798324585,0.10188502073287964
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,9.07778263092041,0.27888667583465576,0.5112481438070187,0.4558757267661177,0.8544181170258052,10.980572700500488,7.284838676452637,2.2780957221984863,0.31101903319358826,0.4435377487243888,14.853147506713867,2.9528439044952393,0.12181580811738968
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,10.004569053649902,0.29059749841690063,0.4917997183402652,0.454966356548033,0.8544181170258052,11.817329406738281,7.284838676452637,2.593705654144287,0.31101903319358826,0.4435377487243888,14.853147506713867,2.9528439044952393,0.10070058703422546
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,1.2134596109390259,0.18773514032363892,0.5189093076484399,0.5259667805756304,0.8007913228734959,4.198904991149902,2.431884527206421,0.5997717976570129,0.20601420104503632,0.46169330595036,6.676815032958984,1.3959019184112549,0.11392790824174881
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,0.5148735046386719,0.17356766760349274,0.5131942199819439,0.5078529615855303,0.8007913228734959,2.889983892440796,2.431884527206421,0.5239617228507996,0.20601420104503632,0.46169330595036,6.676815032958984,1.3959019184112549,0.1322024017572403
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,0.32396095991134644,0.16771940886974335,0.5174636488084107,0.5102319224619436,0.8007913228734959,2.365705728530884,2.431884527206421,0.46492719650268555,0.20601420104503632,0.46169330595036,6.676815032958984,1.3959019184112549,0.14052309095859528
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,14.24435806274414,0.2920669913291931,0.5309623317293957,0.49952877922996075,0.7763959820378529,13.579309463500977,8.705246925354004,1.7350443601608276,0.3002954423427582,0.5120729747300617,15.028434753417969,2.435920000076294,0.09052374213933945
