family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,50,0.62,0.1,0.08,0.474959585220529,0.5,0.86,0.62,0.18,0.16,0.08,0.06,0.0,0.0,0.0,0.804,-0.18400000000000005,nan,nan,nan,14.379999999999995,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,3_properties,3,50,0.52,0.2,0.12,0.5559185819942275,0.525689404934688,0.94,0.52,0.36,0.2,0.12,0.04,0.0,0.0,0.0,0.768,-0.248,32.060900000000004,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,4_properties,4,50,0.42,0.14,0.1,0.4627728561851233,0.47563218390804596,0.86,0.42,0.24,0.16,0.02,0.0,0.0,0.0,0.0,0.736,-0.316,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,5_properties,5,50,0.34,0.06,0.02,0.48467822942076316,0.48768768768768767,0.92,0.34,0.24,0.1,0.04,0.0,0.0,0.0,0.0,0.716,-0.37599999999999995,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,6_properties,6,24,0.2916666666666667,0.08333333333333333,0.041666666666666664,0.519563952625894,0.5400641025641025,0.9583333333333334,0.2916666666666667,0.20833333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.678,-0.38633333333333336,33.308866666666724,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,7_properties,7,5,0.4,0.0,0.0,0.4916443513965302,0.4673913043478261,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.28500000000000003,31.49160000000004,0.9698800000000007,0.05334239637044029,6.481999999999999,0.4,0.2,1.4
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,229,0.45414847161572053,0.11790393013100436,0.07423580786026202,0.49713632865081325,0.5,0.9039301310043668,0.45414847161572053,0.2445414847161572,0.13973799126637554,0.056768558951965066,0.021834061135371178,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,50,0.7,0.0,0.0,0.2646057085623443,0.2284798534798535,0.12,0.12,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.804,-0.10400000000000009,27.467750000000052,0.387060869565218,0.11143380680956222,8.206666666666662,0.0,0.6363636363636364,0.4166666666666667
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.74,0.06,0.04,0.31029817591277675,0.2334288990825688,0.24,0.2,0.08,0.06,0.04,0.02,0.0,0.0,0.0,0.768,-0.028000000000000025,23.550200000000018,0.45427040000000063,0.06932285257566641,7.780769230769234,0.26666666666666666,0.4375,0.5714285714285714
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,50,0.72,0.02,0.0,0.23609808830155482,0.1859924440569602,0.14,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.016000000000000014,38.41980000000003,0.4119682352941183,0.05767219373377736,6.168333333333335,0.12,0.5405405405405406,0.6206896551724138
