family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,50,0.62,0.12,0.1,0.479247461653933,0.5170717592592593,0.86,0.62,0.22,0.2,0.04,0.02,0.0,0.0,0.0,0.804,-0.18400000000000005,nan,nan,nan,nan,0.375,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,3_properties,3,50,0.64,0.22,0.14,0.5317720653571255,0.5151709401709401,0.92,0.64,0.32,0.24,0.08,0.02,0.0,0.0,0.0,0.768,-0.128,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,4_properties,4,50,0.48,0.08,0.06,0.46666004171920733,0.4921855921855922,0.88,0.48,0.22,0.14,0.02,0.0,0.0,0.0,0.0,0.736,-0.256,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,5_properties,5,50,0.28,0.12,0.06,0.502209661951537,0.5,0.94,0.28,0.22,0.08,0.04,0.02,0.0,0.0,0.0,0.716,-0.43599999999999994,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,6_properties,6,24,0.08333333333333333,0.041666666666666664,0.0,0.4634429703205462,0.5036231884057971,0.875,0.08333333333333333,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.5946666666666667,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,7_properties,7,5,0.0,0.2,0.0,0.5877862314516451,0.6296296296296297,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,70.87820000000002,0.7992160000000018,0.17797015185419213,24.847999999999992,1.2,1.4,1.0
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,229,0.4497816593886463,0.12663755458515283,0.07860262008733625,0.4936944278560764,0.5,0.8995633187772926,0.4497816593886463,0.24890829694323144,0.14410480349344978,0.039301310043668124,0.013100436681222707,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,50,0.82,0.06,0.06,0.31594791245423126,0.28129438019882325,0.28,0.28,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.804,0.015999999999999903,28.336100000000027,0.27381882352941184,0.06314676492907799,6.724000000000004,0.25,0.5,0.4090909090909091
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.72,0.06,0.04,0.2799179181901299,0.22774416594641314,0.18,0.1,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.768,-0.04800000000000004,26.084705882352917,0.2949424000000004,0.08215460197826947,9.201538461538469,0.26666666666666666,0.5769230769230769,0.5172413793103449
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,50,0.54,0.0,0.0,0.25219354621365,0.16833333333333333,0.18,0.1,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.736,-0.19599999999999995,27.913870967741985,0.44806800000000035,0.10172771771448676,8.072,0.3333333333333333,0.8333333333333334,0.5294117647058824
