family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,924,0.4653679653679654,1.0,0.4653679653679654,0.9397263981489268,1.0,0.9318181818181818,0.44372294372294374,0.9274891774891775,0.44047619047619047,0.9090909090909091,0.4274891774891775,0.0,0.9015151515151515,0.0,0.804,-0.3386320346320347,62.52946192893399,0.9020902052785913,0.1071524360252408,25.776036036036043,1.0569620253164558,1.1262135922330097,1.401985111662531
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,480,0.24583333333333332,1.0,0.24583333333333332,0.9432533190955794,1.0,0.9333333333333333,0.22708333333333333,0.9291666666666667,0.22708333333333333,0.9125,0.21666666666666667,0.0,0.9125,0.0,0.768,-0.5221666666666667,64.09695030538366,0.9418348262548277,0.11188520952211033,26.449111111111122,1.0491803278688525,1.2105263157894737,1.6108949416342413
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,271,0.06642066420664207,1.0,0.06642066420664207,0.9474333720742871,1.0,0.9261992619926199,0.055350553505535055,0.9261992619926199,0.055350553505535055,0.922509225092251,0.05166051660516605,0.0,0.922509225092251,0.0,0.736,-0.6695793357933579,62.1606884057972,1.1171889932885921,0.1329146424682415,27.208444444444453,1.0480769230769231,1.287292817679558,1.931578947368421
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,147,0.0,1.0,0.0,0.9386144586315674,1.0,0.9183673469387755,0.0,0.9183673469387755,0.0,0.9183673469387755,0.0,0.0,0.9183673469387755,0.0,0.716,-0.716,74.6704086021506,1.1521551428571444,0.16228188892986684,31.225048543689333,1.1772151898734178,1.456,1.8981481481481481
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,0.9374009083009921,1.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.0,0.9137931034482759,0.0,0.678,-0.678,74.2105000000001,1.078026666666668,0.14581105267250033,33.416041666666665,1.25,1.3636363636363635,2.2452830188679247
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,0.8563524647395614,1.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.7272727272727273,0.0,0.0,0.7272727272727273,0.0,0.685,-0.685,81.45900000000007,1.0300563636363653,0.16441320171712145,35.02727272727272,1.0,1.5454545454545454,1.8181818181818181
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.2993125330512956,1.0,0.2993125330512956,0.9410833866208628,1.0,0.9291380222104707,0.28239026969857217,0.925965097831835,0.2808038075092544,0.9116869381279746,0.27128503437334744,0.0,0.9079851930195664,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,924,0.5454545454545454,0.0,0.0,0.224794491617782,0.1940261541509808,0.08225108225108226,0.05627705627705628,0.021645021645021644,0.016233766233766232,0.0021645021645021645,0.0010822510822510823,0.0,0.0,0.0,0.804,-0.25854545454545463,49.99831979695435,0.5309459824046925,0.11047157896963047,12.627027027027026,0.5379746835443038,0.7411003236245954,0.9503722084367245
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,480,0.4354166666666667,0.0,0.0,0.19959363116485482,0.17142857142857143,0.05625,0.04375,0.020833333333333332,0.01875,0.0020833333333333333,0.0020833333333333333,0.0,0.0,0.0,0.768,-0.33258333333333334,46.58848427672959,0.5259818918918919,0.11286335499715204,13.126666666666665,0.39344262295081966,0.8157894736842105,0.7782101167315175
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,271,0.36162361623616235,0.0,0.0,0.19125849246542662,0.16304347826086957,0.07380073800738007,0.04059040590405904,0.02214022140221402,0.014760147601476014,0.0036900369003690036,0.0,0.0,0.0,0.0,0.736,-0.37437638376383764,41.28726811594207,0.577471208053692,0.10137006203786526,11.263185185185183,0.5576923076923077,0.861878453038674,0.8421052631578947
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,147,0.24489795918367346,0.0,0.0,0.17843141650695288,0.15151515151515152,0.047619047619047616,0.02040816326530612,0.027210884353741496,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.716,-0.4711020408163265,40.17879569892476,0.6587228571428575,0.11133574665925723,12.590485436893202,0.5063291139240507,0.808,0.9074074074074074
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,58,0.20689655172413793,0.0,0.0,0.19173429624492258,0.14606741573033707,0.06896551724137931,0.034482758620689655,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.678,-0.47110344827586215,32.73310416666671,0.7216823809523816,0.08391559664908986,11.84104166666667,0.4166666666666667,1.0727272727272728,0.9622641509433962
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,11,0.09090909090909091,0.0,0.0,0.2030191011998303,0.12903225806451613,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.5940909090909091,45.351545454545544,0.7808600000000009,0.08633696320331065,11.31272727272727,0.36363636363636365,1.2727272727272727,0.7272727272727273
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,1891,0.4547858276044421,0.0,0.0,0.2088468123712411,0.1780821917808219,0.07139079851930195,0.04706504494976203,0.0222104706504495,0.01639344262295082,0.0021152829190904283,0.0010576414595452142,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,924,0.4653679653679654,1.0,0.4653679653679654,0.9394629469273886,1.0,0.9318181818181818,0.44372294372294374,0.9274891774891775,0.44047619047619047,0.9090909090909091,0.4274891774891775,0.0,0.9015151515151515,0.0,0.804,-0.3386320346320347,62.31061928934008,0.9016122580645152,0.10695816497666967,25.776036036036043,1.0569620253164558,1.1262135922330097,1.401985111662531
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,480,0.24583333333333332,1.0,0.24583333333333332,0.9432136365558969,1.0,0.9333333333333333,0.22708333333333333,0.9291666666666667,0.22708333333333333,0.9125,0.21666666666666667,0.0,0.9125,0.0,0.768,-0.5221666666666667,64.09695030538366,0.9418348262548277,0.11189204623437421,26.449111111111122,1.0491803278688525,1.206140350877193,1.6108949416342413
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,271,0.06642066420664207,1.0,0.06642066420664207,0.9474553365796465,1.0,0.9261992619926199,0.055350553505535055,0.9261992619926199,0.055350553505535055,0.922509225092251,0.05166051660516605,0.0,0.922509225092251,0.0,0.736,-0.6695793357933579,62.1606884057972,1.1160198657718137,0.1329146424682415,27.173555555555563,1.0480769230769231,1.287292817679558,1.9263157894736842
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,147,0.0,1.0,0.0,0.9386463214938083,1.0,0.9183673469387755,0.0,0.9183673469387755,0.0,0.9183673469387755,0.0,0.0,0.9183673469387755,0.0,0.716,-0.716,74.6704086021506,1.1629189523809538,0.16178166979215972,31.252912621359233,1.1772151898734178,1.448,1.8888888888888888
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,0.9374009083009921,1.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.0,0.9137931034482759,0.0,0.678,-0.678,74.2105000000001,1.078026666666668,0.14581105267250033,33.416041666666665,1.25,1.3636363636363635,2.2452830188679247
