family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,200,0.265,0.01,0.005,0.2908696918992766,0.40967365967365965,0.555,0.265,0.12,0.07,0.02,0.02,0.0,0.0,0.0,0.804,-0.539,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,200,0.265,0.01,0.005,0.2908696918992766,0.40967365967365965,0.555,0.265,0.12,0.07,0.02,0.02,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,200,0.65,0.0,0.0,0.22204891861548773,0.18967355096602267,0.08,0.06,0.02,0.02,0.005,0.005,0.0,0.0,0.0,0.804,-0.15400000000000003,46.77095454545458,0.5705387671232881,0.1085432154602445,5.511034482758625,0.53125,0.7936507936507936,0.7272727272727273
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.65,0.0,0.0,0.22204891861548773,0.18967355096602267,0.08,0.06,0.02,0.02,0.005,0.005,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,200,0.46,1.0,0.46,1.0,1.0,1.0,0.46,1.0,0.46,1.0,0.46,0.0,0.0,0.0,0.804,-0.34400000000000003,58.54675000000007,0.8180827397260281,0.1103869125347183,25.283793103448282,1.0625,1.1428571428571428,1.4772727272727273
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,200,0.46,1.0,0.46,1.0,1.0,1.0,0.46,1.0,0.46,1.0,0.46,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,200,0.285,0.01,0.005,0.29198716207336195,0.41083659491193736,0.555,0.285,0.12,0.075,0.02,0.02,0.0,0.0,0.0,0.804,-0.5190000000000001,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,200,0.285,0.01,0.005,0.29198716207336195,0.41083659491193736,0.555,0.285,0.12,0.075,0.02,0.02,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,200,1.0,1.0,1.0,0.6716115812759159,0.6970324361628709,1.0,1.0,0.715,0.715,0.13,0.13,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,200,1.0,1.0,1.0,0.6716115812759159,0.6970324361628709,1.0,1.0,0.715,0.715,0.13,0.13,0.0,0.0,0.0,,,,,,,,,
