sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,7.832110404968262,0.25795936584472656,0.5204797877951168,0.4591054858721906,0.8870222637851629,10.74046516418457,2.332733631134033,1.3338679075241089,0.2217986136674881,0.579102212166858,9.067281723022461,1.2658519744873047,0.07940677553415298
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,5.313213348388672,0.25848090648651123,0.47925563220715084,0.43155393528755703,0.8870222637851629,9.650049209594727,2.332733631134033,0.6070571541786194,0.2260701209306717,0.5782767742263897,9.23595905303955,1.3291839361190796,0.08959807455539703
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,7.815846920013428,0.2656170725822449,0.5189912606931021,0.4643388587139828,0.8870222637851629,11.353541374206543,2.332733631134033,0.9090491533279419,0.2217986136674881,0.579102212166858,9.067281723022461,1.2658519744873047,0.08861496299505234
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,15.676848411560059,0.32563483715057373,0.49009430624236106,0.46954215835031926,0.8544181170258052,16.279102325439453,7.284838676452637,2.345372438430786,0.3002135157585144,0.4913296729308567,15.84907341003418,2.0170555114746094,0.05922924354672432
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,15.937127113342285,0.33074951171875,0.46915575497692064,0.4292209810859927,0.8544181170258052,16.324913024902344,7.284838676452637,2.3985180854797363,0.29796838760375977,0.49155131181759704,15.69773006439209,2.0287907123565674,0.06631620973348618
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,9.118021011352539,0.275854229927063,0.5283061435898088,0.46457864623992573,0.8544181170258052,12.148483276367188,7.284838676452637,1.7649304866790771,0.29796838760375977,0.49155131181759704,15.69773006439209,2.0287907123565674,0.12608151137828827
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,5.137015342712402,0.23254084587097168,0.4421615842152814,0.469494804324552,0.8007913228734959,9.736493110656738,2.431884527206421,0.7874265313148499,0.20157849788665771,0.4673062426478238,8.14212703704834,0.6533475518226624,0.06823372095823288
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,1.5427707433700562,0.22185905277729034,0.4356851009310234,0.4505644343500988,0.8007913228734959,5.749276161193848,2.431884527206421,2.001173496246338,0.20157849788665771,0.4673062426478238,8.14212703704834,0.6533475518226624,0.12485292553901672
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,5.112284183502197,0.24112743139266968,0.41872230702565444,0.4714837276579033,0.8007913228734959,9.772748947143555,2.431884527206421,0.8402910828590393,0.20157849788665771,0.4673062426478238,8.14212703704834,0.6533475518226624,0.07935387641191483
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,5.035020351409912,0.24851340055465698,0.4815556035051514,0.4792531152735931,0.7763959820378529,9.436063766479492,8.705246925354004,0.7090578079223633,0.2758520245552063,0.4570872289836383,12.293978691101074,2.1801092624664307,0.14684970676898956
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,9.653133392333984,0.2794802784919739,0.39443902894886274,0.37277356442380377,0.7763959820378529,11.841952323913574,8.705246925354004,0.5534331202507019,0.26077184081077576,0.4523943470154907,12.185566902160645,0.9581308364868164,0.09773474186658859
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,8.611474990844727,0.29128244519233704,0.43541328848447486,0.44850187772098976,0.7763959820378529,12.1581449508667,8.705246925354004,1.3257008790969849,0.2674410939216614,0.4600038980089265,12.707562446594238,1.001250982284546,0.11897081881761551
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,14.49522590637207,0.3318570554256439,0.5036948298164874,0.37826996648704636,0.7763959820378529,15.009981155395508,8.705246925354004,2.146434783935547,0.3006943464279175,0.5958201797869944,14.364120483398438,2.9441401958465576,0.08642459660768509
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,11.19178581237793,0.30839553475379944,0.574367487099616,0.45506540035896376,0.7763959820378529,13.540053367614746,8.705246925354004,2.1560661792755127,0.30054497718811035,0.5871954250728568,14.709566116333008,2.4983925819396973,0.09027854353189468
