method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source
univideo_image_vae,0,edit:univideo_edit:mpair_00000000_cond_00_3p,mpair_00000000_cond_00_3p,mpair_00000000,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00000.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,HBA,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 5.43, increase hydrogen-bond acceptor count toward 3, and increase rotatable bond count toward 6.",0.7413793103448276,easy_high_similarity,2.2989509105682373,0.843673825263977,0.30656494357071673,0.9945184692761988,459.0330000000002,454.61400000000015,-4.41900000000004,False,decrease,6.075400000000006,5.430600000000005,-0.6448000000000009,True,decrease,0.4625029539066648,0.49786269936596683,0.03535974545930204,False,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.11867502331733704,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,1,edit:univideo_edit:mpair_00000000_cond_01_2p,mpair_00000000_cond_01_2p,mpair_00000000,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00001.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 5.43 and increase rotatable bond count toward 6.,0.7413793103448276,easy_high_similarity,2.4712162017822266,0.9031339287757874,0.3051949192888652,0.932325822997417,459.0330000000002,454.61400000000015,-4.41900000000004,False,decrease,6.075400000000006,5.430600000000005,-0.6448000000000009,True,decrease,0.4625029539066648,0.49786269936596683,0.03535974545930204,False,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,False,increase,5.0,6.0,1.0,True,increase,,0.10632702708244324,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,2,edit:univideo_edit:mpair_00000000_cond_02_3p,mpair_00000000_cond_02_3p,mpair_00000000,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00002.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,HBA,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 5.43, increase hydrogen-bond acceptor count toward 3, and increase rotatable bond count toward 6.",0.7413793103448276,easy_high_similarity,2.363487958908081,0.8611952662467957,0.30336961700093806,0.9757558591801015,459.0330000000002,454.61400000000015,-4.41900000000004,False,decrease,6.075400000000006,5.430600000000005,-0.6448000000000009,True,decrease,0.4625029539066648,0.49786269936596683,0.03535974545930204,False,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.09654596447944641,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,3,edit:univideo_edit:mpair_00000001_cond_00_2p,mpair_00000001_cond_00_2p,mpair_00000001,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00003.png,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 442.58 and decrease LogP toward 5.56.,0.7592592592592593,easy_high_similarity,0.2912578582763672,0.30662786960601807,0.9189051865853147,0.9584136611779356,492.5850000000002,442.57800000000015,-50.00700000000006,True,decrease,6.4408000000000065,5.561100000000006,-0.8797000000000006,True,decrease,0.4092272471712491,0.5164092889512721,0.10718204178002305,False,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.11373058706521988,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,4,edit:univideo_edit:mpair_00000001_cond_01_3p,mpair_00000001_cond_01_3p,mpair_00000001,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00004.png,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 442.58, decrease LogP toward 5.56, and increase QED toward 0.516.",0.7592592592592593,easy_high_similarity,0.22091737389564514,0.2575172185897827,0.9378716338208731,0.9768840951689025,492.5850000000002,442.57800000000015,-50.00700000000006,True,decrease,6.4408000000000065,5.561100000000006,-0.8797000000000006,True,decrease,0.4092272471712491,0.5164092889512721,0.10718204178002305,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.10837120562791824,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,5,edit:univideo_edit:mpair_00000001_cond_02_3p,mpair_00000001_cond_02_3p,mpair_00000001,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00005.png,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 442.58, decrease LogP toward 5.56, and increase QED toward 0.516.",0.7592592592592593,easy_high_similarity,0.37221449613571167,0.3624412417411804,0.90096730471914,0.9384336806036447,492.5850000000002,442.57800000000015,-50.00700000000006,True,decrease,6.4408000000000065,5.561100000000006,-0.8797000000000006,True,decrease,0.4092272471712491,0.5164092889512721,0.10718204178002305,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.11441062390804291,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,6,edit:univideo_edit:mpair_00000002_cond_00_2p,mpair_00000002_cond_00_2p,mpair_00000002,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00006.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 5.56 and increase QED toward 0.516.,0.6379310344827587,medium_similarity,1.9645516872406006,0.6770663261413574,0.43012129326909043,0.9755566812611359,459.0330000000002,442.57800000000015,-16.45500000000004,False,decrease,6.075400000000006,5.561100000000006,-0.5143000000000004,True,decrease,0.4625029539066648,0.5164092889512721,0.053906335044607345,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.12204170227050781,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,7,edit:univideo_edit:mpair_00000002_cond_01_2p,mpair_00000002_cond_01_2p,mpair_00000002,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00007.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 5.56 and increase QED toward 0.516.,0.6379310344827587,medium_similarity,1.9414055347442627,0.6831624507904053,0.4384156375520209,0.9716594267907713,459.0330000000002,442.57800000000015,-16.45500000000004,False,decrease,6.075400000000006,5.561100000000006,-0.5143000000000004,True,decrease,0.4625029539066648,0.5164092889512721,0.053906335044607345,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.11544407159090042,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,8,edit:univideo_edit:mpair_00000002_cond_02_2p,mpair_00000002_cond_02_2p,mpair_00000002,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00008.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 5.56 and increase QED toward 0.516.,0.6379310344827587,medium_similarity,1.8853403329849243,0.633226752281189,0.43942658722717903,0.9914958897075474,459.0330000000002,442.57800000000015,-16.45500000000004,False,decrease,6.075400000000006,5.561100000000006,-0.5143000000000004,True,decrease,0.4625029539066648,0.5164092889512721,0.053906335044607345,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.11954157799482346,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,9,edit:univideo_edit:mpair_00000003_cond_00_2p,mpair_00000003_cond_00_2p,mpair_00000003,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00009.png,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.415 and decrease rotatable bond count toward 5.,0.6065573770491803,medium_similarity,2.620488405227661,0.9521794319152832,0.2585886960040095,0.9427801440668185,454.61400000000015,503.48400000000026,48.87000000000012,False,increase,5.430600000000005,6.184500000000006,0.7539000000000007,False,increase,0.49786269936596683,0.41502650656849366,-0.08283619279747317,True,decrease,32.78,23.550000000000004,-9.229999999999997,False,decrease,0.0,0.0,0.0,False,,3.0,2.0,-1.0,False,decrease,6.0,5.0,-1.0,True,decrease,,0.12321297079324722,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
