benchmark_task,benchmark_label,success_rate_in_valid_mols,success_rate_strict_in_valid_mols,success_rate_sketchmol_tolerance_in_valid_mols,n,validity,uniqueness,novelty,druglike_rate,mean_pairwise_tanimoto,LogP_mae,LogP_generated_table_mae,QED_mae,QED_generated_table_mae,MW_mae,MW_generated_table_mae,TPSA_mae,TPSA_generated_table_mae,HBD_mae,HBD_generated_table_mae,HBA_mae,HBA_generated_table_mae,RB_mae,RB_generated_table_mae,mean_achieved_delta,requested_delta
single_property,LogP,1.0,1.0,1.0,1000.0,1.0,0.005,1.0,1.0,0.42388024389168333,0.23701270000000035,0.0,,,,,,,,,,,,,,
single_property,LogP,0.125,0.125,1.0,1000.0,1.0,0.004,1.0,1.0,0.5123724489795919,1.2034265000000017,0.0,,,,,,,,,,,,,,
single_property,LogP,1.0,1.0,1.0,1000.0,1.0,0.001,1.0,1.0,0.0,0.4466000000000016,0.0,,,,,,,,,,,,,,
single_property,LogP,1.0,1.0,1.0,1000.0,1.0,0.002,1.0,1.0,0.1724137931034483,0.2654761999999982,0.0,,,,,,,,,,,,,,
single_property,LogP,0.0,0.0,0.438,1000.0,1.0,0.004,1.0,1.0,0.4027638453500522,1.9965851999999973,0.0,,,,,,,,,,,,,,
single_property,QED,0.0,0.0,0.0,1000.0,1.0,0.003,1.0,1.0,0.3991640543364681,,,0.4555238778270062,0.0,,,,,,,,,,,,
single_property,QED,0.0,0.0,0.006,1000.0,1.0,0.003,1.0,1.0,0.3991640543364681,,,0.2758911104895445,0.0,,,,,,,,,,,,
single_property,QED,0.008,0.008,1.0,1000.0,1.0,0.002,1.0,1.0,0.1724137931034483,,,0.15571461910723486,0.0,,,,,,,,,,,,
single_property,QED,1.0,1.0,1.0,1000.0,1.0,0.003,1.0,1.0,0.3645320197044335,,,0.026743808208339864,0.0,,,,,,,,,,,,
single_property,QED,1.0,1.0,1.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,0.025784054614063415,0.0,,,,,,,,,,,,
single_property,MW,1.0,1.0,1.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,18.288999999999984,0.0,,,,,,,,,,
single_property,MW,0.0,0.0,1.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,42.62399999999999,0.0,,,,,,,,,,
single_property,MW,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,95.624,0.0,,,,,,,,,,
