family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,50,0.52,0.1,0.06,0.49011964796421786,0.4826475849731664,0.9,0.52,0.28,0.22,0.02,0.02,0.0,0.0,0.0,0.804,-0.28400000000000003,26.037909090909157,0.6675057142857147,0.06776585569884092,nan,0.75,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,3_properties,3,50,0.44,0.16,0.1,0.45350402848775423,0.4883720930232558,0.84,0.44,0.18,0.1,0.04,0.0,0.0,0.0,0.0,0.768,-0.328,nan,nan,nan,11.918666666666661,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,4_properties,4,50,0.42,0.16,0.08,0.5178135835820573,0.5135226504394861,0.94,0.42,0.2,0.06,0.04,0.0,0.0,0.0,0.0,0.736,-0.316,nan,nan,nan,8.965384615384616,0.6521739130434783,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,5_properties,5,50,0.42,0.16,0.08,0.5070579898076963,0.5141262246525404,0.92,0.42,0.24,0.1,0.02,0.0,0.0,0.0,0.0,0.716,-0.296,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,6_properties,6,24,0.25,0.041666666666666664,0.0,0.47217626323915557,0.5074626865671642,0.875,0.25,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.678,-0.42800000000000005,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,7_properties,7,5,0.2,0.2,0.0,0.5782711635742103,0.5454545454545454,1.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.48500000000000004,35.83060000000002,0.8793880000000002,0.08800071875281544,22.118000000000002,0.6,0.4,0.8
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,229,0.42358078602620086,0.13537117903930132,0.06986899563318777,0.4919141861471485,0.4946236559139785,0.8995633187772926,0.42358078602620086,0.22270742358078602,0.1091703056768559,0.03056768558951965,0.004366812227074236,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,50,0.88,0.04,0.04,0.2745415560542015,0.22195907540735127,0.14,0.12,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.804,0.07599999999999996,26.15209090909093,0.4079835714285716,0.06773965208709125,7.321249999999986,0.0,0.4782608695652174,0.36
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.74,0.04,0.02,0.2741235256031816,0.21532788199454866,0.16,0.14,0.08,0.06,0.02,0.0,0.0,0.0,0.0,0.768,-0.028000000000000025,24.526000000000067,0.3284206666666671,0.07544504195537169,5.2113333333333305,0.4,0.5555555555555556,0.38461538461538464
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,50,0.66,0.0,0.0,0.27845047174252896,0.20663582992350116,0.26,0.16,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.736,-0.07599999999999996,21.4603666666667,0.35103117647058846,0.07076398882482961,8.798461538461538,0.17391304347826086,0.6296296296296297,0.3783783783783784
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,50,0.58,0.04,0.02,0.27755932583770787,0.2153846153846154,0.2,0.12,0.1,0.06,0.0,0.0,0.0,0.0,0.0,0.716,-0.136,30.03076,0.4614535897435903,0.07741268817162598,6.864687500000002,0.2727272727272727,0.5,0.6470588235294118
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,24,0.375,0.0,0.0,0.2580646483616446,0.18789692232535415,0.125,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.678,-0.30300000000000005,43.53829411764711,0.5507350000000003,0.08559094198082215,11.7575,0.4782608695652174,0.8260869565217391,0.5238095238095238
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,5,0.6,0.0,0.0,0.2591749406318044,0.14285714285714285,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.08500000000000008,13.123600000000044,0.44573999999999964,0.025131133763881097,7.216000000000008,0.2,0.4,0.8
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,229,0.6768558951965066,0.026200873362445413,0.017467248908296942,0.2739003066625305,0.20987654320987653,0.18340611353711792,0.12663755458515283,0.07423580786026202,0.048034934497816595,0.008733624454148471,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,50,0.56,1.0,0.56,1.0,1.0,1.0,0.56,1.0,0.56,1.0,0.56,0.0,0.0,0.0,0.804,-0.244,68.82681818181823,0.9111014285714296,0.10434552246165674,25.616249999999997,1.125,1.0434782608695652,1.28
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,50,0.18,1.0,0.18,1.0,1.0,1.0,0.18,1.0,0.18,1.0,0.18,0.0,0.0,0.0,0.768,-0.5880000000000001,55.880894736842144,0.9595760000000005,0.11648598067012579,25.350666666666662,1.2,1.2222222222222223,1.3846153846153846
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,50,0.02,1.0,0.02,1.0,1.0,1.0,0.02,1.0,0.02,1.0,0.02,0.0,0.0,0.0,0.736,-0.716,62.045000000000044,1.1474335294117661,0.11925430330995915,23.749230769230767,1.0869565217391304,1.1851851851851851,1.8108108108108107
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,50,0.02,1.0,0.02,1.0,1.0,1.0,0.02,1.0,0.02,1.0,0.02,0.0,0.0,0.0,0.716,-0.696,61.08744000000006,1.1045615384615393,0.15536650830802057,30.3746875,1.0909090909090908,1.3409090909090908,1.7352941176470589
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,24,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,74.80188235294122,1.0914000000000013,0.14811197015555969,28.944499999999994,1.3043478260869565,1.3478260869565217,2.0952380952380953
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,64.67800000000003,1.05884,0.20563579081462818,43.10799999999999,1.2,1.2,3.0
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,229,0.1703056768558952,1.0,0.1703056768558952,1.0,1.0,1.0,0.1703056768558952,1.0,0.1703056768558952,1.0,0.1703056768558952,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,50,0.56,0.12,0.08,0.4993564127547496,0.5053191489361701,0.9,0.56,0.32,0.26,0.02,0.02,0.0,0.0,0.0,0.804,-0.244,21.292000000000062,0.5587557142857148,0.0569811135835177,nan,0.75,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,3_properties,3,50,0.54,0.14,0.12,0.4312029687112118,0.4785670545009185,0.84,0.54,0.16,0.12,0.0,0.0,0.0,0.0,0.0,0.768,-0.22799999999999998,nan,nan,nan,11.558666666666662,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,4_properties,4,50,0.44,0.14,0.08,0.5095134960084675,0.5031645569620253,0.94,0.44,0.2,0.06,0.04,0.0,0.0,0.0,0.0,0.736,-0.296,nan,nan,nan,9.845384615384619,0.5652173913043478,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,5_properties,5,50,0.4,0.16,0.08,0.5057272902384843,0.5141262246525404,0.92,0.4,0.24,0.06,0.02,0.0,0.0,0.0,0.0,0.716,-0.31599999999999995,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,6_properties,6,24,0.2916666666666667,0.041666666666666664,0.0,0.44559946774498144,0.4459030100334448,0.875,0.2916666666666667,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.678,-0.38633333333333336,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,7_properties,7,5,0.2,0.2,0.0,0.5513587211778969,0.5428571428571428,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.48500000000000004,29.62720000000005,0.8256080000000001,0.0927410018533376,23.059999999999995,0.6,0.4,0.8
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,229,0.4585152838427948,0.13100436681222707,0.07860262008733625,0.48358597911534784,0.49333333333333335,0.8995633187772926,0.4585152838427948,0.21397379912663755,0.11353711790393013,0.021834061135371178,0.004366812227074236,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,50,1.0,1.0,1.0,0.6661845809275055,0.6932806324110672,1.0,1.0,0.7,0.7,0.14,0.14,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,50,1.0,1.0,1.0,0.6340431774287356,0.637218045112782,1.0,1.0,0.6,0.6,0.1,0.1,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,50,1.0,1.0,1.0,0.6295541398550063,0.625,1.0,1.0,0.62,0.62,0.06,0.06,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,50,1.0,1.0,1.0,0.6167138700025383,0.6203448275862069,1.0,1.0,0.56,0.56,0.02,0.02,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,24,1.0,1.0,1.0,0.628402500993289,0.6272648835202761,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,5,1.0,1.0,1.0,0.6373095374253399,0.627906976744186,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,229,1.0,1.0,1.0,0.6357772756404141,0.631578947368421,1.0,1.0,0.6375545851528385,0.6375545851528385,0.06986899563318777,0.06986899563318777,0.0,0.0,0.0,,,,,,,,,
