family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,99,0.5555555555555556,1.0,0.5555555555555556,0.9386921148585289,1.0,0.9393939393939394,0.5353535353535354,0.9393939393939394,0.5353535353535354,0.8686868686868687,0.5050505050505051,0.0,0.8686868686868687,0.0,0.804,-0.24844444444444447,55.62063157894739,0.7369048780487811,0.10077148571782896,25.25928571428571,1.0,1.1481481481481481,1.325
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,51,0.27450980392156865,1.0,0.27450980392156865,0.9423546793202187,1.0,0.9411764705882353,0.27450980392156865,0.9411764705882353,0.27450980392156865,0.8823529411764706,0.23529411764705882,0.0,0.8823529411764706,0.0,0.768,-0.49349019607843136,55.095565217391325,0.860908965517242,0.11110441032918246,23.61916666666667,0.9333333333333333,1.12,1.368421052631579
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,29,0.034482758620689655,1.0,0.034482758620689655,0.9500021991555243,1.0,0.9310344827586207,0.034482758620689655,0.9310344827586207,0.034482758620689655,0.9310344827586207,0.034482758620689655,0.0,0.9310344827586207,0.0,0.736,-0.7015172413793104,66.03975000000005,1.153048571428572,0.12533665530197438,23.967368421052637,1.0,1.4210526315789473,1.4
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,13,0.0,1.0,0.0,0.9012695379155006,1.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.0,0.8461538461538461,0.0,0.716,-0.716,71.17772727272732,1.0637333333333343,0.10618543699128931,22.25,1.0,1.2727272727272727,1.4444444444444444
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,6,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,1.0,0.0,0.678,-0.5113333333333334,84.33449999999999,1.1094533333333345,0.13753426143551753,21.194999999999997,1.0,1.3333333333333333,2.0
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,0.5271428571428571,0.5271428571428571,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.41550000000001,0.8318000000000003,0.07268829439437241,21.545000000000005,0.5,0.5,0.5
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,200,0.355,1.0,0.355,0.9365573074951148,1.0,0.93,0.345,0.93,0.345,0.875,0.32,0.0,0.875,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,99,0.5858585858585859,0.0,0.0,0.20282008604716678,0.18181818181818182,0.04040404040404041,0.030303030303030304,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.804,-0.2181414141414142,30.27205263157894,0.47473707317073216,0.10667171370703676,10.456428571428575,0.4375,0.4074074074074074,1.375
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,51,0.39215686274509803,0.0,0.0,0.18363544271228183,0.16666666666666666,0.058823529411764705,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768,-0.375843137254902,57.79969565217397,0.6119986206896562,0.09757645934353941,5.972500000000003,0.13333333333333333,0.52,0.8421052631578947
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,29,0.27586206896551724,0.0,0.0,0.16602393905100382,0.14444444444444443,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.736,-0.46013793103448275,38.49325000000006,0.6557064285714288,0.0710165779247368,10.626842105263151,0.2222222222222222,0.6842105263157895,1.5
