sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,0.2872556447982788,0.11299964785575867,0.807827858842063,0.8942998210401311,0.8544181170258052,-0.046590258183742184,0.0,1.1506307125091553,7.284838676452637,6.1342079639434814,0.0,1.0,2.432544708251953,0.09005075693130493,0.8257796617716427,-0.017951802929579763,0.0,1.3922685384750366,0.24163782596588135,1.0,2.052760362625122,0.037947963923215866
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,0.3698243796825409,0.11276518553495407,0.7974864146138823,0.8993379433069338,0.8604651926142841,-0.06297877800040186,0.0,2.2317168712615967,8.804398536682129,6.572681665420532,0.0,1.0,1.3152533769607544,0.08877222239971161,0.8341401008883071,-0.03665368627442489,0.0,2.244899272918701,0.013182401657104492,1.0,1.2686738967895508,0.03708028048276901
edit:multiproperty_edit:mpair_00000669_cond_02_2p,2,0.6829268292682927,medium_similarity,10.171698570251465,0.2945084273815155,0.6924728640519126,0.783498350075023,0.8316554847301618,-0.13918262067824927,0.0,12.487336158752441,3.3462398052215576,-9.141096353530884,9.141096353530884,0.0,6.457540035247803,0.26426780223846436,0.7045773430220904,-0.012104478970177857,0.0,11.66453742980957,-0.8227987289428711,0.0,6.397536277770996,0.04195694997906685
edit:multiproperty_edit:mpair_00000674_cond_02_2p,2,0.5681818181818182,medium_similarity,13.092788696289062,0.3403838574886322,0.5502677950900671,0.6503204032869875,0.7463518602139088,-0.1960840651238417,0.0,14.199942588806152,2.4983863830566406,-11.701556205749512,11.701556205749512,0.0,7.080248832702637,0.30566808581352234,0.5419741681930463,0.008293626897020734,1.0,13.492433547973633,-0.7075090408325195,0.0,6.836853981018066,0.04576941952109337
edit:multiproperty_edit:mpair_00000676_cond_01_2p,2,0.6829268292682927,medium_similarity,19.25862693786621,0.35741376876831055,0.6523151452170975,0.7319063982551574,0.8316554847301618,-0.17934033951306427,0.0,19.150915145874023,3.3462398052215576,-15.804675340652466,15.804675340652466,0.0,4.562342643737793,0.3259596824645996,0.6456873191788387,0.006627826038258844,1.0,17.78618049621582,-1.3647346496582031,0.0,4.997862339019775,0.04853496700525284
edit:multiproperty_edit:mpair_00000785_cond_00_2p,2,0.7285714285714285,easy_high_similarity,0.7703434824943542,0.1315445452928543,0.7542237171692419,0.8590243702398686,0.8453302469426259,-0.09110652977338407,0.0,3.2606911659240723,2.3559489250183105,-0.9047422409057617,0.9047422409057617,0.0,0.34110838174819946,0.12911094725131989,0.7627953033214061,-0.008571586152164246,0.0,3.8403944969177246,0.5797033309936523,1.0,0.6411684155464172,0.03128725662827492
edit:multiproperty_edit:mpair_00000789_cond_01_2p,2,0.7878787878787878,easy_high_similarity,0.8136714100837708,0.14976833760738373,0.8162486260654073,0.8665002675337188,0.8866585928096583,-0.07040996674425104,0.0,3.5063884258270264,6.627918243408203,3.1215298175811768,0.0,1.0,1.5385371446609497,0.14165006577968597,0.8393080970639439,-0.02305947099853667,0.0,4.664883613586426,1.1584951877593994,1.0,1.7993627786636353,0.05563947185873985
edit:multiproperty_edit:mpair_00000795_cond_00_2p,2,0.8181818181818182,easy_high_similarity,0.9181844592094421,0.1559751331806183,0.8329159705557079,0.8849519771687975,0.8970851600207459,-0.06416918946503802,0.0,3.177899122238159,2.5311853885650635,-0.6467137336730957,0.6467137336730957,0.0,2.5530128479003906,0.14199228584766388,0.8676631456053182,-0.034747175049610335,0.0,4.540960788726807,1.3630616664886475,1.0,2.467808485031128,0.05775900185108185
edit:multiproperty_edit:mpair_00000799_cond_01_2p,2,0.578125,medium_similarity,5.826467990875244,0.24973911046981812,0.6289296641542806,0.815003173566105,0.7521319377346698,-0.12320227358038915,0.0,8.632155418395996,14.65990161895752,6.027746200561523,0.0,1.0,4.906510829925537,0.23786944150924683,0.623059610204196,0.005870053950084664,1.0,9.103463172912598,0.47130775451660156,1.0,4.7650628089904785,0.033545784652233124
edit:multiproperty_edit:mpair_00000800_cond_01_2p,2,0.6607142857142857,medium_similarity,4.6058759689331055,0.2080751359462738,0.6706811813563494,0.7899026839189889,0.8224253103407985,-0.1517441289844491,0.0,8.025789260864258,4.2465081214904785,-3.7792811393737793,3.7792811393737793,0.0,2.0817856788635254,0.19611987471580505,0.6666171253899946,0.004064055966354729,1.0,8.127477645874023,0.10168838500976562,1.0,2.1799018383026123,0.02389443852007389
edit:multiproperty_edit:mpair_00000988_cond_01_2p,2,0.7037037037037037,easy_high_similarity,2.645169973373413,0.20902200043201447,0.7301609425154691,0.8446813101597326,0.818181747247371,-0.08802080473190188,0.0,5.025047779083252,1.975791335105896,-3.049256443977356,3.049256443977356,0.0,5.696738243103027,0.1963440328836441,0.7310556062380904,-0.0008946637226212584,0.0,5.649807929992676,0.6247601509094238,1.0,5.895272254943848,0.04473758861422539
edit:multiproperty_edit:mpair_00000994_cond_02_2p,2,0.6666666666666666,medium_similarity,0.3429854214191437,0.14252589643001556,0.6355936019230394,0.7617333628415777,0.7973099271387909,-0.16171632521575152,0.0,1.7451759576797485,7.2791972160339355,5.534021258354187,0.0,1.0,2.238133192062378,0.11714713275432587,0.6714628734921839,-0.035869271569144545,0.0,1.7295511960983276,-0.015624761581420898,0.0,1.9889527559280396,0.03513487055897713
edit:multiproperty_edit:mpair_00000995_cond_01_2p,2,0.6666666666666666,medium_similarity,1.3350422382354736,0.1628255397081375,0.6559740240058372,0.7459390283395243,0.7973099271387909,-0.14133590313295374,0.0,5.132236003875732,7.2791972160339355,2.146961212158203,0.0,1.0,0.6483094096183777,0.14721739292144775,0.6616395946899623,-0.0056655706841250986,0.0,5.029690265655518,-0.10254573822021484,0.0,0.8562363386154175,0.0338800884783268
edit:multiproperty_edit:mpair_00001051_cond_00_2p,2,0.41509433962264153,hard_similarity,9.878364562988281,0.2961750626564026,0.428545314421376,0.47060159924789435,0.5948118692813423,-0.16626655485996633,0.0,15.191238403320312,11.519506454467773,-3.671731948852539,3.671731948852539,0.0,1.3617573976516724,0.2818247377872467,0.43154825668198016,-0.003002942260604158,0.0,15.670476913452148,0.47923851013183594,1.0,0.8745989799499512,0.03415113687515259
