condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00000001_cond_00_2p,edit:multiproperty_edit:mpair_00000001_cond_00_2p,full,eval,2,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000008_cond_02_2p,edit:multiproperty_edit:mpair_00000008_cond_02_2p,full,eval,2,0.7692307692307693,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000669_cond_02_2p,edit:multiproperty_edit:mpair_00000669_cond_02_2p,full,eval,2,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000674_cond_02_2p,edit:multiproperty_edit:mpair_00000674_cond_02_2p,full,eval,2,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000676_cond_01_2p,edit:multiproperty_edit:mpair_00000676_cond_01_2p,full,eval,2,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000785_cond_00_2p,edit:multiproperty_edit:mpair_00000785_cond_00_2p,full,eval,2,0.7285714285714285,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000789_cond_01_2p,edit:multiproperty_edit:mpair_00000789_cond_01_2p,full,eval,2,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000795_cond_00_2p,edit:multiproperty_edit:mpair_00000795_cond_00_2p,full,eval,2,0.8181818181818182,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000799_cond_01_2p,edit:multiproperty_edit:mpair_00000799_cond_01_2p,full,eval,2,0.578125,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000800_cond_01_2p,edit:multiproperty_edit:mpair_00000800_cond_01_2p,full,eval,2,0.6607142857142857,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000988_cond_01_2p,edit:multiproperty_edit:mpair_00000988_cond_01_2p,full,eval,2,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000994_cond_02_2p,edit:multiproperty_edit:mpair_00000994_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000995_cond_01_2p,edit:multiproperty_edit:mpair_00000995_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001051_cond_00_2p,edit:multiproperty_edit:mpair_00001051_cond_00_2p,full,eval,2,0.41509433962264153,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001156_cond_01_2p,edit:multiproperty_edit:mpair_00001156_cond_01_2p,full,eval,2,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001205_cond_02_2p,edit:multiproperty_edit:mpair_00001205_cond_02_2p,full,eval,2,0.5428571428571428,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001396_cond_01_2p,edit:multiproperty_edit:mpair_00001396_cond_01_2p,full,eval,2,0.42857142857142855,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001424_cond_02_2p,edit:multiproperty_edit:mpair_00001424_cond_02_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001425_cond_00_2p,edit:multiproperty_edit:mpair_00001425_cond_00_2p,full,eval,2,0.5576923076923077,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001467_cond_01_2p,edit:multiproperty_edit:mpair_00001467_cond_01_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001659_cond_02_2p,edit:multiproperty_edit:mpair_00001659_cond_02_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001826_cond_00_2p,edit:multiproperty_edit:mpair_00001826_cond_00_2p,full,eval,2,0.8620689655172413,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002392_cond_02_2p,edit:multiproperty_edit:mpair_00002392_cond_02_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002398_cond_02_2p,edit:multiproperty_edit:mpair_00002398_cond_02_2p,full,eval,2,0.6567164179104478,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002406_cond_00_2p,edit:multiproperty_edit:mpair_00002406_cond_00_2p,full,eval,2,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002411_cond_01_2p,edit:multiproperty_edit:mpair_00002411_cond_01_2p,full,eval,2,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002423_cond_02_2p,edit:multiproperty_edit:mpair_00002423_cond_02_2p,full,eval,2,0.7560975609756098,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002426_cond_02_2p,edit:multiproperty_edit:mpair_00002426_cond_02_2p,full,eval,2,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002432_cond_00_2p,edit:multiproperty_edit:mpair_00002432_cond_00_2p,full,eval,2,0.7843137254901961,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002432_cond_02_2p,edit:multiproperty_edit:mpair_00002432_cond_02_2p,full,eval,2,0.7843137254901961,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
