family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,99,0.5555555555555556,1.0,0.5555555555555556,0.9308127364558256,1.0,0.9191919191919192,0.5050505050505051,0.9191919191919192,0.5050505050505051,0.8585858585858586,0.47474747474747475,0.0,0.8585858585858586,0.0,0.804,-0.24844444444444447,53.25504761904765,0.6528640000000007,0.09754089863085465,20.82882352941176,1.0,1.1851851851851851,1.3488372093023255
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,51,0.2549019607843137,1.0,0.2549019607843137,0.9272583634362246,1.0,0.9215686274509803,0.2549019607843137,0.9215686274509803,0.2549019607843137,0.8823529411764706,0.23529411764705882,0.0,0.8823529411764706,0.0,0.768,-0.5130980392156863,55.58747368421054,0.888096296296297,0.09465602409597904,23.832,1.0,1.12,1.1481481481481481
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,29,0.0,1.0,0.0,0.9607224958949097,1.0,0.9655172413793104,0.0,0.9655172413793104,0.0,0.9310344827586207,0.0,0.0,0.9310344827586207,0.0,0.736,-0.736,66.63684210526318,0.9973314285714296,0.12756889618789985,23.590666666666664,1.0,1.3888888888888888,1.7894736842105263
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,14,0.0,1.0,0.0,0.8964331268221574,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.8571428571428571,0.0,0.716,-0.716,73.22175000000007,0.9305083333333343,0.12529889292363813,25.5,1.0,1.2307692307692308,1.6363636363636365
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,5,0.2,1.0,0.2,1.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,0.0,1.0,0.0,0.678,-0.47800000000000004,93.47025000000008,1.2772750000000015,0.1459130865165113,20.572499999999998,1.0,1.0,2.2
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,0.35478260869565215,0.35478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.41550000000007,0.8318000000000008,0.0726882943943723,21.545000000000005,0.5,0.5,0.5
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,200,0.345,1.0,0.345,0.9278060940911407,1.0,0.915,0.32,0.915,0.32,0.87,0.3,0.0,0.87,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,99,0.5454545454545454,0.0,0.0,0.201880010279444,0.18309859154929578,0.050505050505050504,0.04040404040404041,0.010101010101010102,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.804,-0.25854545454545463,23.4501904761905,0.38543350000000015,0.10705643735428327,13.261176470588236,0.38461538461538464,0.6666666666666666,1.1627906976744187
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,51,0.6274509803921569,0.0,0.0,0.16699986555665033,0.16483516483516483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768,-0.14054901960784316,67.62484210526326,0.5158666666666673,0.06291236616629453,8.344666666666662,0.09090909090909091,0.68,1.0740740740740742
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,29,0.3448275862068966,0.0,0.0,0.17123913095117763,0.1744186046511628,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.3911724137931034,41.34331578947374,0.4055585714285718,0.07694848458201778,11.125333333333336,0.4,0.7777777777777778,1.4210526315789473
