family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,200,0.275,0.005,0.0,0.2947779132278918,0.4172885572139303,0.6,0.275,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.804,-0.529,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,200,0.275,0.005,0.0,0.2947779132278918,0.4172885572139303,0.6,0.275,0.05,0.025,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,200,0.685,0.0,0.0,0.21599363879310954,0.18819444444444444,0.095,0.08,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.804,-0.119,31.466707317073208,0.4536187323943667,0.10977286366748741,9.048461538461542,0.4838709677419355,0.8548387096774194,0.75
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.685,0.0,0.0,0.21599363879310954,0.18819444444444444,0.095,0.08,0.01,0.01,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,200,0.43,1.0,0.43,1.0,1.0,1.0,0.43,1.0,0.43,1.0,0.43,0.0,0.0,0.0,0.804,-0.37400000000000005,67.81048780487811,0.7944492957746488,0.10706616553717174,24.131538461538465,1.064516129032258,1.2419354838709677,1.4456521739130435
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,200,0.43,1.0,0.43,1.0,1.0,1.0,0.43,1.0,0.43,1.0,0.43,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,200,0.29,0.005,0.0,0.29849908745933706,0.41804613297150606,0.6,0.29,0.065,0.045,0.0,0.0,0.0,0.0,0.0,0.804,-0.514,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,200,0.29,0.005,0.0,0.29849908745933706,0.41804613297150606,0.6,0.29,0.065,0.045,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,200,1.0,1.0,1.0,0.6662515742973559,0.6949884792626728,1.0,1.0,0.705,0.705,0.105,0.105,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,200,1.0,1.0,1.0,0.6662515742973559,0.6949884792626728,1.0,1.0,0.705,0.705,0.105,0.105,0.0,0.0,0.0,,,,,,,,,
