family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,100,0.55,1.0,0.55,0.9252484511803284,1.0,0.92,0.51,0.92,0.51,0.85,0.47,0.0,0.85,0.0,0.804,-0.254,49.98442857142858,0.7510268292682933,0.08871504625002374,21.79875,1.0,1.0434782608695652,1.3829787234042554
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,51,0.1568627450980392,1.0,0.1568627450980392,0.9430206865354838,1.0,0.9411764705882353,0.1568627450980392,0.9411764705882353,0.1568627450980392,0.9019607843137255,0.1568627450980392,0.0,0.9019607843137255,0.0,0.768,-0.6111372549019608,59.51775000000003,0.9217942857142867,0.11173197891407474,25.235,0.8333333333333334,1.1904761904761905,1.4285714285714286
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,29,0.10344827586206896,1.0,0.10344827586206896,0.9507824212893553,1.0,0.9310344827586207,0.10344827586206896,0.9310344827586207,0.10344827586206896,0.9310344827586207,0.10344827586206896,0.0,0.9310344827586207,0.0,0.736,-0.632551724137931,67.70457142857148,1.0414836363636368,0.12005885164665998,25.847692307692306,1.0,1.3478260869565217,1.625
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,13,0.07692307692307693,1.0,0.07692307692307693,0.8365859513620707,1.0,0.7692307692307693,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.0,0.7692307692307693,0.0,0.716,-0.6390769230769231,73.53400000000005,0.9133022222222229,0.11550881669186097,23.43625,1.0,1.25,1.4545454545454546
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,6,0.0,1.0,0.0,0.89,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.678,-0.678,99.03780000000003,1.1503800000000006,0.1722005437970786,24.432,0.8,1.1666666666666667,1.8333333333333333
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,1,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,59.48000000000005,0.3868000000000018,0.13361157330502804,43.09000000000001,1.0,1.0,1.0
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,200,0.335,1.0,0.335,0.9256074671536324,1.0,0.915,0.315,0.915,0.315,0.865,0.295,0.0,0.865,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,100,0.54,0.0,0.0,0.21906322053926877,0.18127053669222343,0.09,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.804,-0.264,28.864095238095256,0.44726731707317113,0.11062998124436951,11.825625,0.2727272727272727,0.5217391304347826,0.9787234042553191
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,51,0.45098039215686275,0.0196078431372549,0.0,0.19801400310118664,0.16279069767441862,0.0784313725490196,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.768,-0.31701960784313726,56.199333333333406,0.530626285714286,0.0726659652612506,10.8375,0.16666666666666666,0.8571428571428571,0.7142857142857143
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,29,0.3448275862068966,0.0,0.0,0.1613890541768187,0.14285714285714285,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.736,-0.3911724137931034,40.2818571428572,0.7646309090909096,0.08659574287180162,18.532307692307686,0.42857142857142855,0.782608695652174,1.0833333333333333
