sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,5.30713415145874,0.2661059498786926,0.46964987724732643,0.44843432816589157,0.8870222637851629,8.9979829788208,2.332733631134033,2.8803470134735107,0.26920372247695923,0.5425704129008317,11.127303123474121,1.1142624616622925,0.11770622432231903
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,6.224855899810791,0.2893471121788025,0.396744757457935,0.367733210784723,0.8870222637851629,10.08615779876709,2.332733631134033,2.9415132999420166,0.26462554931640625,0.542460633313953,10.59700870513916,1.1210194826126099,0.12224777042865753
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,5.0481743812561035,0.243787482380867,0.5000818685628222,0.47090280918366717,0.8870222637851629,8.128064155578613,2.332733631134033,1.784193992614746,0.26920372247695923,0.5425704129008317,11.127303123474121,1.1142624616622925,0.10516970604658127
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,10.89908504486084,0.2895168364048004,0.5893667458971379,0.5800008571714422,0.8544181170258052,12.64648723602295,7.284838676452637,2.6225578784942627,0.2841130197048187,0.5003059865365924,12.132425308227539,2.0478408336639404,0.0887376070022583
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,9.651883125305176,0.2775011956691742,0.5107073101050347,0.5006950277141654,0.8544181170258052,11.108420372009277,7.284838676452637,2.5425126552581787,0.28783345222473145,0.5001702875089633,12.63941764831543,1.9957062005996704,0.0735272616147995
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,10.129042625427246,0.3010483384132385,0.5030602893823092,0.5909413654697406,0.8544181170258052,11.39884090423584,7.284838676452637,3.5306413173675537,0.28783345222473145,0.5001702875089633,12.63941764831543,1.9957062005996704,0.11932365596294403
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,8.204084396362305,0.26556670665740967,0.4689335980609553,0.506168329607347,0.8007913228734959,10.480107307434082,2.431884527206421,1.9834420680999756,0.23497776687145233,0.5039840669138713,9.546725273132324,0.7866515517234802,0.08679815381765366
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,4.60447883605957,0.22212271392345428,0.537853095611173,0.5270321487439303,0.8007913228734959,7.693642616271973,2.431884527206421,1.6288496255874634,0.23497776687145233,0.5039840669138713,9.546725273132324,0.7866515517234802,0.08499342948198318
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,9.25696086883545,0.289195716381073,0.3886380945999601,0.5071569344541634,0.8007913228734959,11.489432334899902,2.431884527206421,2.4096271991729736,0.23497776687145233,0.5039840669138713,9.546725273132324,0.7866515517234802,0.11487603932619095
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,15.41253662109375,0.33326616883277893,0.4144859530423952,0.43831193164498483,0.7763959820378529,14.068014144897461,8.705246925354004,3.0605664253234863,0.35491618514060974,0.46156081906610713,16.245494842529297,3.699119806289673,0.10005529969930649
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,21.88224220275879,0.3570878803730011,0.41974999277818514,0.39255473550563874,0.7763959820378529,17.48328971862793,8.705246925354004,2.0363106727600098,0.354350745677948,0.4612634022264898,16.128582000732422,3.6424591541290283,0.11425404995679855
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,11.702109336853027,0.2903309762477875,0.5413564493012458,0.5044560491060888,0.7763959820378529,12.488901138305664,8.705246925354004,2.3058669567108154,0.3541748523712158,0.4613146853328713,16.104501724243164,3.669045925140381,0.12909892201423645
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,10.053418159484863,0.3062422275543213,0.5518215736425125,0.4948876450576362,0.7763959820378529,11.853996276855469,8.705246925354004,3.8472037315368652,0.33741340041160583,0.5293163904570021,14.56905460357666,3.1919798851013184,0.09788701683282852
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,13.401957511901855,0.3281386196613312,0.5601487953520583,0.4876541234308911,0.7763959820378529,13.972580909729004,8.705246925354004,3.652399778366089,0.3498070240020752,0.5284492726588889,15.771174430847168,3.115940809249878,0.07572774589061737
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,9.451406478881836,0.29917725920677185,0.5592954635234729,0.535852001817733,0.7763959820378529,11.054783821105957,8.705246925354004,4.010118007659912,0.34428220987319946,0.5287349432789592,15.252570152282715,3.1242196559906006,0.13340488076210022
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,5.164527893066406,0.2781018912792206,0.35173860480990327,0.34628404542970165,0.7763959820378529,8.949097633361816,3.345008134841919,2.8453848361968994,0.26122766733169556,0.5406318282793895,10.309076309204102,1.3915177583694458,0.12836991250514984
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,9.342495918273926,0.27443069219589233,0.5519973493092982,0.4833676367415047,0.7763959820378529,12.031453132629395,3.345008134841919,1.3400894403457642,0.26122766733169556,0.5406318282793895,10.309076309204102,1.3915177583694458,0.082277812063694
