benchmark_task,benchmark_label,success_rate_in_valid_mols,success_rate_strict_in_valid_mols,success_rate_sketchmol_tolerance_in_valid_mols,n,validity,uniqueness,novelty,druglike_rate,mean_pairwise_tanimoto,LogP_mae,LogP_generated_table_mae,QED_mae,QED_generated_table_mae,MW_mae,MW_generated_table_mae,TPSA_mae,TPSA_generated_table_mae,HBD_mae,HBD_generated_table_mae,HBA_mae,HBA_generated_table_mae,RB_mae,RB_generated_table_mae,mean_achieved_delta,requested_delta
single_property,LogP,0.669,0.669,0.89,1000.0,1.0,0.128,0.9921875,1.0,0.14739790344436857,0.7575234499999999,0.0,,,,,,,,,,,,,,
single_property,LogP,0.924,0.924,1.0,1000.0,1.0,0.158,1.0,1.0,0.15311248873951758,0.30706486000000066,0.0,,,,,,,,,,,,,,
single_property,LogP,0.981,0.981,1.0,1000.0,1.0,0.163,0.9938650306748467,1.0,0.16137784013978768,0.3995784400000007,0.0,,,,,,,,,,,,,,
single_property,LogP,1.0,1.0,1.0,1000.0,1.0,0.229,1.0,1.0,0.15687081892027585,0.25748372000000064,0.0,,,,,,,,,,,,,,
single_property,LogP,0.0,0.0,0.999,1000.0,1.0,0.17,1.0,1.0,0.15625984850645983,1.2168376599999962,0.0,,,,,,,,,,,,,,
single_property,QED,0.911,0.911,1.0,1000.0,1.0,0.132,1.0,1.0,0.1534277428044636,,,0.04100651777773459,0.0,,,,,,,,,,,,
single_property,QED,0.984,0.984,0.999,1000.0,1.0,0.188,1.0,1.0,0.1598234867604605,,,0.027358921700709842,0.0,,,,,,,,,,,,
single_property,QED,0.967,0.967,1.0,1000.0,1.0,0.202,1.0,1.0,0.14754639592715804,,,0.04933319367761396,0.0,,,,,,,,,,,,
single_property,QED,0.975,0.975,1.0,1000.0,1.0,0.279,0.9713261648745519,1.0,0.15337809360814764,,,0.022669963136486806,0.0,,,,,,,,,,,,
single_property,QED,0.999,0.999,1.0,1000.0,1.0,0.18,1.0,1.0,0.1554095253046584,,,0.017976976797582526,0.0,,,,,,,,,,,,
single_property,MW,0.085,0.085,0.977,1000.0,1.0,0.084,1.0,1.0,0.14863443513313257,,,,,64.65296299999999,0.0,,,,,,,,,,
single_property,MW,0.941,0.941,0.993,1000.0,1.0,0.262,0.9770992366412213,1.0,0.15094120720936618,,,,,15.032445260400033,0.0,,,,,,,,,,
single_property,MW,0.987,0.987,1.0,1000.0,1.0,0.2,0.99,1.0,0.1537342725643182,,,,,9.680137630200006,0.0,,,,,,,,,,
single_property,MW,0.99,0.99,1.0,1000.0,1.0,0.169,1.0,1.0,0.1475546019047195,,,,,11.675279999999951,0.0,,,,,,,,,,
single_property,MW,0.77,0.77,1.0,1000.0,1.0,0.138,1.0,1.0,0.16811061424546916,,,,,28.659411999999772,0.0,,,,,,,,,,
single_property,TPSA,0.499,0.499,0.895,1000.0,1.0,0.184,1.0,1.0,0.16502365998463536,,,,,,,18.30223,0.0,,,,,,,,
single_property,TPSA,0.995,0.995,0.997,1000.0,1.0,0.238,0.9915966386554622,1.0,0.15202512984104577,,,,,,,7.363990000000002,0.0,,,,,,,,
single_property,TPSA,0.991,0.991,1.0,1000.0,1.0,0.233,0.9957081545064378,1.0,0.14725689947393394,,,,,,,4.8513899999999985,0.0,,,,,,,,
single_property,TPSA,0.919,0.919,0.999,1000.0,1.0,0.204,1.0,1.0,0.15567500103345022,,,,,,,7.028839999999999,0.0,,,,,,,,
single_property,TPSA,0.539,0.539,0.929,1000.0,1.0,0.157,1.0,1.0,0.17425721012359502,,,,,,,17.78913,0.0,,,,,,,,
single_property,HBD,1.0,1.0,1.0,1000.0,1.0,0.218,0.9908256880733946,1.0,0.160678760646311,,,,,,,,,0.236,0.0,,,,,,
single_property,HBD,1.0,1.0,1.0,1000.0,1.0,0.195,0.9846153846153847,1.0,0.1581118615743303,,,,,,,,,0.016,0.0,,,,,,
single_property,HBD,0.999,0.999,0.999,1000.0,1.0,0.217,0.9953917050691244,1.0,0.1430489327261596,,,,,,,,,0.058,0.0,,,,,,
single_property,HBD,1.0,1.0,1.0,1000.0,1.0,0.174,1.0,1.0,0.1491377240889907,,,,,,,,,0.163,0.0,,,,,,
single_property,HBA,0.297,0.297,0.861,1000.0,1.0,0.185,1.0,1.0,0.15048007292161455,,,,,,,,,,,1.855,0.0,,,,
single_property,HBA,0.953,0.953,1.0,1000.0,1.0,0.162,1.0,1.0,0.16029146234001984,,,,,,,,,,,0.495,0.0,,,,
single_property,HBA,0.983,0.983,1.0,1000.0,1.0,0.195,0.9846153846153847,1.0,0.1581118615743303,,,,,,,,,,,0.111,0.0,,,,
single_property,HBA,0.991,0.991,1.0,1000.0,1.0,0.261,0.9961685823754789,1.0,0.15174548882072078,,,,,,,,,,,0.342,0.0,,,,
single_property,HBA,0.781,0.781,0.999,1000.0,1.0,0.143,1.0,1.0,0.16233710581623076,,,,,,,,,,,0.833,0.0,,,,
