sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,0.6039487719535828,0.11568157374858856,0.8205118869798979,0.924915859735573,0.8544181170258052,-0.033906230045907315,0.0,2.8438169956207275,7.284838676452637,4.441021680831909,0.0,1.0,0.9963639974594116,0.08474576473236084,0.8500224652783139,-0.02951057829841608,0.0,2.827383041381836,-0.0164339542388916,0.0,0.6768400073051453,0.044215619564056396
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,1.2384451627731323,0.13550248742103577,0.7968171356379343,0.9260987233078295,0.8604651926142841,-0.06364805697634979,0.0,4.112293720245361,8.804398536682129,4.692104816436768,0.0,1.0,1.2968398332595825,0.1053016409277916,0.8558858021921164,-0.05906866655418208,0.0,3.6969661712646484,-0.4153275489807129,0.0,1.685444951057434,0.0508110485970974
edit:multiproperty_edit:mpair_00000669_cond_02_2p,2,0.6829268292682927,medium_similarity,6.049386024475098,0.24948586523532867,0.7422148714341342,0.8562623537413707,0.8316554847301618,-0.0894406132960276,0.0,9.935476303100586,3.3462398052215576,-6.589236497879028,6.589236497879028,0.0,5.357596397399902,0.21800677478313446,0.7726540730933784,-0.030439201659244186,0.0,9.487095832824707,-0.4483804702758789,0.0,5.230685710906982,0.0434267595410347
edit:multiproperty_edit:mpair_00000674_cond_02_2p,2,0.5681818181818182,medium_similarity,8.800265312194824,0.3032582402229309,0.6051602165123343,0.7194831838036044,0.7463518602139088,-0.14119164370157444,0.0,11.715846061706543,2.4983863830566406,-9.217459678649902,9.217459678649902,0.0,6.466846942901611,0.26746416091918945,0.6080984535565404,-0.002938237044206038,0.0,11.284443855285645,-0.43140220642089844,0.0,6.299567222595215,0.047531358897686005
edit:multiproperty_edit:mpair_00000676_cond_01_2p,2,0.6829268292682927,medium_similarity,13.300029754638672,0.3133907616138458,0.7273216792390857,0.8143903758719566,0.8316554847301618,-0.10433380549107607,0.0,16.433975219726562,3.3462398052215576,-13.087735414505005,13.087735414505005,0.0,3.7809674739837646,0.2792395353317261,0.7172765524639979,0.010045126775087843,1.0,15.392556190490723,-1.0414190292358398,0.0,4.036649227142334,0.04847075045108795
edit:multiproperty_edit:mpair_00000785_cond_00_2p,2,0.7285714285714285,easy_high_similarity,0.20246653258800507,0.12151949107646942,0.7985188277074405,0.9107568330792977,0.8453302469426259,-0.04681141923518539,0.0,1.3344491720199585,2.3559489250183105,1.021499752998352,0.0,1.0,1.6826790571212769,0.09608827531337738,0.8134909021927679,-0.014972074485327336,0.0,0.6592991948127747,-0.6751499772071838,0.0,1.9194376468658447,0.042490262538194656
edit:multiproperty_edit:mpair_00000789_cond_01_2p,2,0.7878787878787878,easy_high_similarity,0.24455876648426056,0.12474989145994186,0.8423996435662535,0.9043487109870673,0.8866585928096583,-0.04425894924340479,0.0,0.7617109417915344,6.627918243408203,5.866207301616669,0.0,1.0,2.343188762664795,0.10415977984666824,0.8695186954151344,-0.02711905184888086,0.0,1.519055724143982,0.7573447823524475,1.0,2.539947748184204,0.06950169056653976
edit:multiproperty_edit:mpair_00000795_cond_00_2p,2,0.8181818181818182,easy_high_similarity,0.37697696685791016,0.1261267364025116,0.8486638085014164,0.9187357081414907,0.8970851600207459,-0.04842135151932947,0.0,1.218164324760437,2.5311853885650635,1.3130210638046265,0.0,1.0,2.2157204151153564,0.08142566680908203,0.89309696704551,-0.044433158544093576,0.0,0.7247220873832703,-0.49344223737716675,0.0,2.0611541271209717,0.07213041931390762
edit:multiproperty_edit:mpair_00000799_cond_01_2p,2,0.578125,medium_similarity,4.344484329223633,0.2305491715669632,0.6536678770830373,0.858197890783367,0.7521319377346698,-0.09846406065163249,0.0,6.44768762588501,14.65990161895752,8.21221399307251,0.0,1.0,5.462059020996094,0.2129458636045456,0.6555645187927324,-0.0018966417096950572,0.0,6.8153862953186035,0.36769866943359375,1.0,5.15919828414917,0.0372270829975605
edit:multiproperty_edit:mpair_00000800_cond_01_2p,2,0.6607142857142857,medium_similarity,3.1341071128845215,0.18646304309368134,0.7218179684425334,0.8496292778238498,0.8224253103407985,-0.10060734189826503,0.0,6.3437910079956055,4.2465081214904785,-2.097282886505127,2.097282886505127,0.0,2.3233625888824463,0.1728876680135727,0.7232557732782192,-0.0014378048356857853,0.0,6.4265522956848145,0.08276128768920898,1.0,2.4549267292022705,0.02674754336476326
edit:multiproperty_edit:mpair_00000988_cond_01_2p,2,0.7037037037037037,easy_high_similarity,4.50742769241333,0.22511859238147736,0.7660173098146495,0.8859876889657096,0.818181747247371,-0.05216443743272148,0.0,7.880343914031982,1.975791335105896,-5.904552578926086,5.904552578926086,0.0,4.1794610023498535,0.2000531107187271,0.7682738547845284,-0.0022565449698788154,0.0,7.970574855804443,0.09023094177246094,1.0,4.309528827667236,0.045405589044094086
edit:multiproperty_edit:mpair_00000994_cond_02_2p,2,0.6666666666666666,medium_similarity,0.5485131144523621,0.14386391639709473,0.6821790706046948,0.8354374602227388,0.7973099271387909,-0.11513085653409605,0.0,3.6146202087402344,7.2791972160339355,3.664577007293701,0.0,1.0,0.8459847569465637,0.12146320939064026,0.7260210524710283,-0.04384198186633348,0.0,3.8340675830841064,0.21944737434387207,1.0,0.923261821269989,0.04823755845427513
edit:multiproperty_edit:mpair_00000995_cond_01_2p,2,0.6666666666666666,medium_similarity,3.0506033897399902,0.17443184554576874,0.7141752444548725,0.8152345005316577,0.7973099271387909,-0.08313468268391844,0.0,7.030465602874756,7.2791972160339355,0.2487316131591797,0.0,1.0,0.1966833770275116,0.16054122149944305,0.7206191657885832,-0.006443921333710745,0.0,7.190520763397217,0.16005516052246094,1.0,0.41555705666542053,0.04076601564884186
edit:multiproperty_edit:mpair_00001051_cond_00_2p,2,0.41509433962264153,hard_similarity,5.38866662979126,0.24887646734714508,0.435575827854429,0.5170536310729594,0.5948118692813423,-0.15923604142691333,0.0,11.515069007873535,11.519506454467773,0.004437446594238281,0.0,1.0,0.7670138478279114,0.23249545693397522,0.4470640069461673,-0.011488179091738326,0.0,12.183459281921387,0.6683902740478516,1.0,0.40104204416275024,0.04350974038243294
edit:multiproperty_edit:mpair_00001156_cond_01_2p,2,0.5294117647058824,medium_similarity,2.9350359439849854,0.23575931787490845,0.5080395955642456,0.6483334751357247,0.6943650569725832,-0.1863254614083376,0.0,6.4295125007629395,10.421151161193848,3.991638660430908,0.0,1.0,3.9111733436584473,0.20394054055213928,0.5139741397985625,-0.005934544234316941,0.0,6.257236957550049,-0.17227554321289062,0.0,3.8034534454345703,0.04744584485888481
edit:multiproperty_edit:mpair_00001205_cond_02_2p,2,0.5428571428571428,medium_similarity,1.0834814310073853,0.1349938064813614,0.5904759014235216,0.7459089886723033,0.7037037534151256,-0.11322785199160401,0.0,3.793902635574341,2.136876344680786,-1.6570262908935547,1.6570262908935547,0.0,1.0904556512832642,0.0925896167755127,0.6174011310109311,-0.026925229587409505,0.0,2.8298041820526123,-0.9640984535217285,0.0,1.140985131263733,0.05418292433023453
edit:multiproperty_edit:mpair_00001396_cond_01_2p,2,0.42857142857142855,hard_similarity,7.029188632965088,0.2965880334377289,0.4238077694591334,0.5056061494008794,0.6080335208909756,-0.18422575143184222,0.0,12.560811996459961,3.2918484210968018,-9.26896357536316,9.26896357536316,0.0,2.1163313388824463,0.27660349011421204,0.4360811280665381,-0.012273358607404694,0.0,13.52229118347168,0.9614791870117188,1.0,1.7989909648895264,0.04978491738438606
edit:multiproperty_edit:mpair_00001424_cond_02_2p,2,0.5,medium_similarity,1.379490613937378,0.18924781680107117,0.5410764218127452,0.7024948061508687,0.6677703977085869,-0.12669397589584175,0.0,4.956847190856934,8.858981132507324,3.9021339416503906,0.0,1.0,2.3383994102478027,0.168257474899292,0.5458735398952228,-0.004797118082477625,0.0,5.679053783416748,0.7222065925598145,1.0,1.9065834283828735,0.04726095125079155
edit:multiproperty_edit:mpair_00001425_cond_00_2p,2,0.5576923076923077,medium_similarity,2.394967555999756,0.21603192389011383,0.558987049981243,0.6956770363536907,0.7165410549573888,-0.1575540049761458,0.0,6.0023016929626465,6.150473117828369,0.14817142486572266,0.0,1.0,3.1905345916748047,0.18955731391906738,0.5688386777782178,-0.009851627796974793,0.0,5.952154636383057,-0.050147056579589844,0.0,3.328472852706909,0.0456668995320797
