family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,924,0.4653679653679654,1.0,0.4653679653679654,0.9397280595211325,1.0,0.9318181818181818,0.44372294372294374,0.9274891774891775,0.44047619047619047,0.9090909090909091,0.4274891774891775,0.0,0.9015151515151515,0.0,0.804,-0.3386320346320347,62.56822335025378,0.9016122580645152,0.10714533911319539,25.776036036036043,1.0569620253164558,1.1262135922330097,1.401985111662531
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,480,0.24583333333333332,1.0,0.24583333333333332,0.9434819250307072,1.0,0.9333333333333333,0.22708333333333333,0.9291666666666667,0.22708333333333333,0.9125,0.21666666666666667,0.0,0.9125,0.0,0.768,-0.5221666666666667,64.14497546261634,0.9418348262548277,0.11187687065045697,26.449111111111122,1.0491803278688525,1.2105263157894737,1.6108949416342413
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,271,0.06642066420664207,1.0,0.06642066420664207,0.9474333720742871,1.0,0.9261992619926199,0.055350553505535055,0.9261992619926199,0.055350553505535055,0.922509225092251,0.05166051660516605,0.0,0.922509225092251,0.0,0.736,-0.6695793357933579,62.1606884057972,1.1171889932885921,0.1329146424682415,27.208444444444453,1.0480769230769231,1.287292817679558,1.931578947368421
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,147,0.0,1.0,0.0,0.9386144586315674,1.0,0.9183673469387755,0.0,0.9183673469387755,0.0,0.9183673469387755,0.0,0.0,0.9183673469387755,0.0,0.716,-0.716,74.6704086021506,1.1521551428571444,0.16228188892986684,31.225048543689333,1.1772151898734178,1.456,1.8981481481481481
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,0.9374009083009921,1.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.0,0.9137931034482759,0.0,0.678,-0.678,74.2105000000001,1.078026666666668,0.14581105267250033,33.416041666666665,1.25,1.3636363636363635,2.2452830188679247
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,0.8563524647395614,1.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.7272727272727273,0.0,0.0,0.7272727272727273,0.0,0.685,-0.685,81.45900000000007,1.0300563636363653,0.16441320171712145,35.02727272727272,1.0,1.5454545454545454,1.8181818181818181
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.2993125330512956,1.0,0.2993125330512956,0.9411422263653256,1.0,0.9291380222104707,0.28239026969857217,0.925965097831835,0.2808038075092544,0.9116869381279746,0.27128503437334744,0.0,0.9079851930195664,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,924,0.7272727272727273,0.0,0.0,0.21506952522578096,0.1780821917808219,0.08766233766233766,0.07034632034632035,0.0183982683982684,0.016233766233766232,0.0021645021645021645,0.0010822510822510823,0.0,0.0,0.0,0.804,-0.07672727272727276,35.914741116751294,0.42997964809384226,0.09050414774311993,6.514594594594595,0.0949367088607595,0.56957928802589,0.4119106699751861
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,480,0.65,0.0,0.0,0.20207760010979808,0.1648271679805943,0.0875,0.07291666666666667,0.035416666666666666,0.027083333333333334,0.00625,0.004166666666666667,0.0,0.0,0.0,0.768,-0.118,35.55288679245286,0.377040694980695,0.08943956695485458,7.394740740740744,0.11475409836065574,0.543859649122807,0.42023346303501946
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,271,0.5055350553505535,0.0,0.0,0.18482147442416158,0.1553398058252427,0.07011070110701106,0.04797047970479705,0.01845018450184502,0.014760147601476014,0.0,0.0,0.0,0.0,0.0,0.736,-0.23046494464944645,30.841014492753658,0.4420572483221483,0.09050326616400757,7.285555555555555,0.17307692307692307,0.712707182320442,0.5157894736842106
