family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,200,0.18,0.01,0.005,0.26603198778561504,0.4012987012987013,0.525,0.18,0.095,0.04,0.01,0.005,0.0,0.0,0.0,0.804,-0.6240000000000001,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,200,0.18,0.01,0.005,0.26603198778561504,0.4012987012987013,0.525,0.18,0.095,0.04,0.01,0.005,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,200,0.625,0.0,0.0,0.22463459603820243,0.18758169934640523,0.1,0.07,0.03,0.025,0.005,0.005,0.0,0.0,0.0,0.804,-0.17900000000000005,38.20400000000006,0.5405006172839516,0.13262128382905858,8.45142857142857,0.6470588235294118,0.8076923076923077,0.75
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.625,0.0,0.0,0.22463459603820243,0.18758169934640523,0.1,0.07,0.03,0.025,0.005,0.005,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,200,0.465,1.0,0.465,1.0,1.0,1.0,0.465,1.0,0.465,1.0,0.465,0.0,0.0,0.0,0.804,-0.339,58.515878048780536,0.8627634567901245,0.10203072215625292,25.854285714285712,1.0294117647058822,1.1346153846153846,1.40625
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,200,0.465,1.0,0.465,1.0,1.0,1.0,0.465,1.0,0.465,1.0,0.465,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,200,0.205,0.01,0.005,0.26713211616646937,0.4060235507246377,0.525,0.205,0.085,0.035,0.015,0.01,0.0,0.0,0.0,0.804,-0.5990000000000001,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,200,0.205,0.01,0.005,0.26713211616646937,0.4060235507246377,0.525,0.205,0.085,0.035,0.015,0.01,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,200,1.0,1.0,1.0,0.6635945065867465,0.6910364886303544,1.0,1.0,0.7,0.7,0.145,0.145,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,200,1.0,1.0,1.0,0.6635945065867465,0.6910364886303544,1.0,1.0,0.7,0.7,0.145,0.145,0.0,0.0,0.0,,,,,,,,,
