sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,12.397875785827637,0.3039063513278961,0.5182715274050008,0.46669371332140897,0.8870222637851629,14.182684898376465,2.332733631134033,0.9042552709579468,0.2836020588874817,0.5124318488244558,12.991676330566406,0.8913594484329224,0.09486259520053864
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,9.914346694946289,0.2806818187236786,0.5500075180562304,0.4704164142867137,0.8870222637851629,12.592860221862793,2.332733631134033,1.0634795427322388,0.2734435200691223,0.5124211923042943,12.062546730041504,0.8368512392044067,0.09005454927682877
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,7.329087734222412,0.27846598625183105,0.49427166731848876,0.44842493210246276,0.8870222637851629,11.014402389526367,2.332733631134033,1.5905978679656982,0.2836020588874817,0.5124318488244558,12.991676330566406,0.8913594484329224,0.1125473827123642
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,5.194249153137207,0.24384942650794983,0.5651920881617932,0.5525426244008418,0.8544181170258052,8.543428421020508,7.284838676452637,2.6323959827423096,0.2672662138938904,0.478058651649913,10.19986629486084,2.331803798675537,0.10451336205005646
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,11.352527618408203,0.3085125982761383,0.43626227115177346,0.4300020090965475,0.8544181170258052,12.977395057678223,7.284838676452637,2.861330270767212,0.2720909118652344,0.4776517607244458,10.762765884399414,2.3312394618988037,0.10342635214328766
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,7.696761608123779,0.26565060019493103,0.5620424213318196,0.5444115583692253,0.8544181170258052,10.517897605895996,7.284838676452637,2.7260589599609375,0.2720909118652344,0.4776517607244458,10.762765884399414,2.3312394618988037,0.08526665717363358
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,3.654832124710083,0.21124807000160217,0.524877475143935,0.5792083459566337,0.8007913228734959,7.484474182128906,2.431884527206421,0.6338087916374207,0.232680082321167,0.4796653641129558,9.946146011352539,0.37030652165412903,0.09792657941579819
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,4.462799549102783,0.2171677052974701,0.45788528799977657,0.5299314911115238,0.8007913228734959,8.223487854003906,2.431884527206421,0.4953474700450897,0.232680082321167,0.4796653641129558,9.946146011352539,0.37030652165412903,0.08068382740020752
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,6.666506767272949,0.2645145058631897,0.38937754792198587,0.4968562615481303,0.8007913228734959,9.907166481018066,2.431884527206421,1.5709848403930664,0.232680082321167,0.4796653641129558,9.946146011352539,0.37030652165412903,0.09183530509471893
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,2.878063201904297,0.2615824043750763,0.18825687878861314,0.23304264487490436,0.7763959820378529,7.29488468170166,8.705246925354004,1.0643330812454224,0.3296280801296234,0.4375661334642651,14.978119850158691,3.2571375370025635,0.2643623948097229
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,6.611691951751709,0.2823260724544525,0.3283548804071077,0.3275180087175958,0.7763959820378529,9.40588665008545,8.705246925354004,2.6535274982452393,0.330518513917923,0.43720987713374543,14.987690925598145,3.150036096572876,0.1675887256860733
