family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,100,0.56,1.0,0.56,0.9198516865632884,1.0,0.9,0.51,0.9,0.51,0.85,0.47,0.0,0.85,0.0,0.804,-0.244,53.424958333333365,0.7076064864864877,0.08421455336896473,20.28133333333333,0.9090909090909091,1.096774193548387,1.2127659574468086
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,50,0.3,1.0,0.3,0.9420606640825666,1.0,0.94,0.3,0.94,0.3,0.9,0.28,0.0,0.9,0.0,0.768,-0.468,58.29626315789477,0.9052625000000007,0.10091697136540524,20.431176470588234,1.0,1.0833333333333333,1.5384615384615385
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,29,0.034482758620689655,1.0,0.034482758620689655,0.9000511803467468,1.0,0.8620689655172413,0.0,0.8620689655172413,0.0,0.8620689655172413,0.0,0.0,0.8620689655172413,0.0,0.736,-0.7015172413793104,70.64760000000003,1.2778600000000016,0.11640862730479365,24.57235294117647,0.9,1.4210526315789473,1.565217391304348
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,14,0.0,1.0,0.0,0.9062099125364431,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.8571428571428571,0.0,0.716,-0.716,56.21311111111114,0.8511733333333341,0.11648091528993161,23.603333333333335,0.8888888888888888,1.1111111111111112,1.1
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,5,0.2,1.0,0.2,0.868,1.0,0.8,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.0,0.678,-0.47800000000000004,63.55880000000009,1.0974500000000025,0.10731455170803839,20.386000000000003,0.6666666666666666,1.2,1.4
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,0.36318181818181816,0.36318181818181816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.41550000000007,0.8318000000000008,0.0726882943943723,21.545000000000005,0.5,0.5,0.5
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,200,0.365,1.0,0.365,0.9147149425119335,1.0,0.89,0.33,0.89,0.33,0.855,0.305,0.0,0.855,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,100,0.66,0.0,0.0,0.19331343293645534,0.16752396539630582,0.04,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.804,-0.14400000000000002,28.093166666666736,0.45560810810810864,0.0934833464708444,9.880666666666665,0.36363636363636365,0.5483870967741935,0.7872340425531915
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.54,0.0,0.0,0.18360529391859692,0.16091458153580673,0.04,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.768,-0.22799999999999998,47.37594736842109,0.4766600000000001,0.0809847029041484,12.53470588235294,0.6666666666666666,0.75,0.7307692307692307
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,29,0.3103448275862069,0.0,0.0,0.17401076686542738,0.15053763440860216,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.4256551724137931,40.49770000000002,0.37789000000000056,0.07671917164002384,12.257058823529412,0.3,0.6842105263157895,1.0434782608695652
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,14,0.21428571428571427,0.0,0.0,0.24728655241443384,0.14823852371511362,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.5017142857142857,56.11588888888894,0.4328683333333339,0.07881302831702795,13.632222222222225,0.2222222222222222,1.4444444444444444,0.8
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,5,0.0,0.0,0.0,0.14747696250450898,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.678,44.530600000000014,0.7671500000000013,0.11192218350346753,8.284000000000006,0.3333333333333333,1.2,1.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,2,0.5,0.0,0.0,0.2126736111111111,0.2126736111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.18500000000000005,4.369499999999988,0.2538500000000008,0.15185275705220286,6.745000000000001,0.0,1.0,0.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.53,0.0,0.0,0.19091331998609817,0.15997591328783622,0.055,0.035,0.02,0.01,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,100,0.56,1.0,0.56,0.9186142057869142,1.0,0.9,0.51,0.9,0.51,0.85,0.47,0.0,0.85,0.0,0.804,-0.244,51.628625000000035,0.7032016216216227,0.08238840551239615,20.28133333333333,0.9090909090909091,1.096774193548387,1.2127659574468086
