sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,9.860383033752441,0.2763459384441376,0.4136942418764795,0.3546445527070549,0.8870222637851629,11.273313522338867,2.332733631134033,1.4306440353393555,0.22853480279445648,0.5478940147535045,9.045503616333008,1.6826651096343994,0.12029944360256195
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,12.729095458984375,0.2888116240501404,0.5056964987705115,0.47863188893077663,0.8870222637851629,12.789359092712402,2.332733631134033,2.1688427925109863,0.23000289499759674,0.5484363975284241,9.04140567779541,1.7072123289108276,0.08995446562767029
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,10.724839210510254,0.2683521509170532,0.4687362578989,0.40724737880461664,0.8870222637851629,11.815007209777832,2.332733631134033,1.0226200819015503,0.22853480279445648,0.5478940147535045,9.045503616333008,1.6826651096343994,0.09430234134197235
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,28.71705436706543,0.3807065486907959,0.3581079389870896,0.30308719896657066,0.8544181170258052,19.13023567199707,7.284838676452637,3.434732437133789,0.3239086866378784,0.4234224034037547,15.496917724609375,3.395909547805786,0.09783696383237839
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,23.03940773010254,0.3656286597251892,0.3006295869489112,0.2567444771069235,0.8544181170258052,17.560317993164062,7.284838676452637,2.542179822921753,0.31872856616973877,0.42908001603317963,15.182497024536133,3.4373061656951904,0.10375086218118668
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,25.133136749267578,0.35696280002593994,0.3504817147995598,0.3132334468690737,0.8544181170258052,18.131696701049805,7.284838676452637,1.7457380294799805,0.31872856616973877,0.42908001603317963,15.182497024536133,3.4373061656951904,0.12041051685810089
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,3.7093636989593506,0.22860470414161682,0.3615669852452323,0.49578606261759345,0.8007913228734959,7.351193428039551,2.431884527206421,1.6757296323776245,0.19026564061641693,0.4555761576325509,5.591251373291016,1.860726237297058,0.08002092689275742
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,6.862308025360107,0.23987525701522827,0.40216214975060405,0.4530728621051449,0.8007913228734959,9.461565971374512,2.431884527206421,0.891779899597168,0.19026564061641693,0.4555761576325509,5.591251373291016,1.860726237297058,0.11692912131547928
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,0.6483004093170166,0.17525462806224823,0.5250071883020557,0.5235532428514115,0.8007913228734959,3.107964038848877,2.431884527206421,1.6502481698989868,0.19026564061641693,0.4555761576325509,5.591251373291016,1.860726237297058,0.09383882582187653
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,16.89700698852539,0.30604660511016846,0.4494632984221926,0.4421152868125268,0.7763959820378529,14.931463241577148,8.705246925354004,1.3030353784561157,0.29052218794822693,0.4732396823853344,13.2532377243042,2.659564971923828,0.09080015122890472
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,22.036781311035156,0.32914507389068604,0.3646492699130834,0.32823450731776926,0.7763959820378529,16.939607620239258,8.705246925354004,0.3892747759819031,0.29036879539489746,0.44686275600825004,13.934036254882812,1.953136682510376,0.12416695058345795
