sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,1.1192235946655273,0.18082468211650848,0.3964317546673105,0.33242096829668527,0.8870222637851629,3.8010308742523193,2.332733631134033,2.3006927967071533,0.17014232277870178,0.40275946054784495,3.812650680541992,2.0437734127044678,0.018838917836546898
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.0034632682800293,0.17927831411361694,0.4004694714968183,0.34150818189485077,0.8870222637851629,3.6112418174743652,2.332733631134033,2.223210573196411,0.16797272861003876,0.40384049812730566,3.797090768814087,1.8596971035003662,0.02204015478491783
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,0.9945161938667297,0.1811075508594513,0.3922160288026993,0.33368976558005403,0.8870222637851629,3.5640690326690674,2.332733631134033,2.1890242099761963,0.17014232277870178,0.40275946054784495,3.812650680541992,2.0437734127044678,0.024716254323720932
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,1.3224691152572632,0.19049012660980225,0.370881271724416,0.3970559908837369,0.8544181170258052,3.493346691131592,7.284838676452637,4.234695911407471,0.18519680202007294,0.36799427370928045,3.5231077671051025,4.302451133728027,0.015803009271621704
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,1.263446569442749,0.1885785460472107,0.3670570783030935,0.3901090791088606,0.8544181170258052,3.614377737045288,7.284838676452637,3.9021551609039307,0.183659628033638,0.3668883813512037,3.706028461456299,3.996089458465576,0.015490607358515263
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,1.2877671718597412,0.18913063406944275,0.3803818083274483,0.3985981301463303,0.8544181170258052,3.6043612957000732,7.284838676452637,3.968076467514038,0.183659628033638,0.3668883813512037,3.706028461456299,3.996089458465576,0.017571935430169106
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,1.0585237741470337,0.18300290405750275,0.355400373686244,0.39390305312797547,0.8007913228734959,3.1934220790863037,2.431884527206421,3.8400211334228516,0.17699961364269257,0.3562904240613648,3.3283636569976807,3.801156759262085,0.015097519382834435
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,1.0366427898406982,0.18266557157039642,0.35616675142665144,0.3877733876012677,0.8007913228734959,3.1138110160827637,2.431884527206421,3.834638833999634,0.17699961364269257,0.3562904240613648,3.3283636569976807,3.801156759262085,0.01595333032310009
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,1.0304388999938965,0.18775634467601776,0.33863517687768646,0.4089992576161183,0.8007913228734959,3.0780861377716064,2.431884527206421,3.964299440383911,0.17699961364269257,0.3562904240613648,3.3283636569976807,3.801156759262085,0.025971321389079094
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,1.3885122537612915,0.18941985070705414,0.36243735867189436,0.3789283964788991,0.7763959820378529,5.0980024337768555,8.705246925354004,2.1321849822998047,0.18265767395496368,0.3729788313344793,5.401192665100098,2.1459898948669434,0.0205901637673378
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,1.429339051246643,0.19354787468910217,0.35819183372745345,0.3718466904587416,0.7763959820378529,5.195364952087402,8.705246925354004,2.1871371269226074,0.18541915714740753,0.371528521288092,5.5904974937438965,2.0722413063049316,0.02512887679040432
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,1.3424499034881592,0.19219735264778137,0.3589203605561126,0.3725687418601632,0.7763959820378529,5.1386847496032715,8.705246925354004,2.0198748111724854,0.1804857701063156,0.37586487665308266,5.392158031463623,1.9130927324295044,0.030785446986556053
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,2.462360143661499,0.20849159359931946,0.4151795912022152,0.37574728483467756,0.7763959820378529,5.057641506195068,8.705246925354004,3.481794595718384,0.2027062624692917,0.4256203089392143,5.240056037902832,3.625532627105713,0.020474625751376152
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,2.849400043487549,0.20648126304149628,0.4235298768729327,0.38883890326549103,0.7763959820378529,5.666985988616943,8.705246925354004,3.0231194496154785,0.20121650397777557,0.42756855820247897,5.595138072967529,3.170102834701538,0.01618890091776848
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,2.6821296215057373,0.20780643820762634,0.4170597802660493,0.3816610707573972,0.7763959820378529,5.452207088470459,8.705246925354004,3.145134210586548,0.20094513893127441,0.4299337315936482,5.584721565246582,3.231048822402954,0.01911279186606407
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,1.6900346279144287,0.1862441897392273,0.46339519034227206,0.39641601293928874,0.7763959820378529,4.516824245452881,3.345008134841919,2.4191811084747314,0.17811697721481323,0.4658024094434061,4.616372585296631,2.2378666400909424,0.017033247277140617
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,1.6531460285186768,0.1871723085641861,0.4666519370043838,0.3909734069004213,0.7763959820378529,4.459414005279541,3.345008134841919,2.465181350708008,0.17811697721481323,0.4658024094434061,4.616372585296631,2.2378666400909424,0.020914027467370033
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,1.7150607109069824,0.18722492456436157,0.46501414683098563,0.3937093537524235,0.7763959820378529,4.543261528015137,3.345008134841919,2.4459452629089355,0.17811697721481323,0.4658024094434061,4.616372585296631,2.2378666400909424,0.018393250182271004
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,1.5599629878997803,0.20157980918884277,0.38718254872793806,0.3512203822285201,0.8544181170258052,5.283596038818359,7.284838676452637,2.844905376434326,0.19479671120643616,0.43409780570056355,5.4498090744018555,3.4139597415924072,0.032052479684352875
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,1.6551823616027832,0.20030179619789124,0.4063897656117657,0.36307557531835627,0.8544181170258052,5.247044563293457,7.284838676452637,3.1347572803497314,0.1935383379459381,0.4334178174106097,5.42684268951416,3.4063546657562256,0.02200194075703621
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,1.6604617834091187,0.19961445033550262,0.41004484815318254,0.3657635172719552,0.8544181170258052,5.261855125427246,7.284838676452637,3.1356639862060547,0.1935383379459381,0.4334178174106097,5.42684268951416,3.4063546657562256,0.021081112325191498
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,1.4316555261611938,0.19285307824611664,0.4209067562386171,0.36945742518598107,0.8007913228734959,4.67708683013916,2.431884527206421,2.937340259552002,0.18824389576911926,0.41573020991598936,4.89989709854126,2.9215354919433594,0.01687241531908512
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,1.4836808443069458,0.1948719471693039,0.41306863778769215,0.3710822683184615,0.8007913228734959,4.743988037109375,2.431884527206421,2.9735965728759766,0.18824389576911926,0.41573020991598936,4.89989709854126,2.9215354919433594,0.01581701636314392
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,1.4279282093048096,0.19345912337303162,0.4242247874545415,0.35918801330864475,0.8007913228734959,4.708392143249512,2.431884527206421,2.94445538520813,0.18824389576911926,0.41573020991598936,4.89989709854126,2.9215354919433594,0.018773004412651062
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,2.069082736968994,0.18535450100898743,0.4080858271325918,0.40446131262335583,0.8604651926142841,5.0877251625061035,8.804398536682129,2.6357505321502686,0.1801462173461914,0.4071296063777143,5.05007791519165,2.79697585105896,0.015998169779777527
