family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,100,0.56,1.0,0.56,0.9198516865632884,1.0,0.9,0.51,0.9,0.51,0.85,0.47,0.0,0.85,0.0,0.804,-0.244,53.424958333333365,0.7076064864864877,0.08421455336896473,20.28133333333333,0.9090909090909091,1.096774193548387,1.2127659574468086
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,50,0.3,1.0,0.3,0.9442552810597923,1.0,0.94,0.3,0.94,0.3,0.9,0.28,0.0,0.9,0.0,0.768,-0.468,58.69815789473687,0.9052625000000007,0.10082716813221529,20.431176470588234,1.0,1.0833333333333333,1.5384615384615385
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,29,0.034482758620689655,1.0,0.034482758620689655,0.9000511803467468,1.0,0.8620689655172413,0.0,0.8620689655172413,0.0,0.8620689655172413,0.0,0.0,0.8620689655172413,0.0,0.736,-0.7015172413793104,70.64760000000003,1.2778600000000016,0.11640862730479365,24.57235294117647,0.9,1.4210526315789473,1.565217391304348
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,14,0.0,1.0,0.0,0.9062099125364431,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.8571428571428571,0.0,0.716,-0.716,56.21311111111114,0.8511733333333341,0.11648091528993161,23.603333333333335,0.8888888888888888,1.1111111111111112,1.1
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,5,0.2,1.0,0.2,0.868,1.0,0.8,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.0,0.678,-0.47800000000000004,63.55880000000009,1.0974500000000025,0.10731455170803839,20.386000000000003,0.6666666666666666,1.2,1.4
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,0.36318181818181816,0.36318181818181816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.41550000000007,0.8318000000000008,0.0726882943943723,21.545000000000005,0.5,0.5,0.5
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,200,0.365,1.0,0.365,0.9152635967562399,1.0,0.89,0.33,0.89,0.33,0.855,0.305,0.0,0.855,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,100,0.61,0.01,0.01,0.20433971950057117,0.17475728155339806,0.07,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.804,-0.19400000000000006,33.003250000000044,0.42489270270270296,0.10597657478070861,8.019333333333329,0.36363636363636365,0.45161290322580644,1.297872340425532
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.52,0.0,0.0,0.2051413930920402,0.17836257309941522,0.08,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.768,-0.248,58.24300000000007,0.3594112500000002,0.07969507942695876,12.191764705882354,0.3333333333333333,0.5833333333333334,1.1153846153846154
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,29,0.2413793103448276,0.0,0.0,0.18239926713926494,0.15584415584415584,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.49462068965517236,49.17865000000003,0.3844080000000004,0.08512326962282092,9.845882352941173,0.3,0.631578947368421,1.3478260869565217
