method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score
univideo_image_vae,0,edit:univideo_edit:mpair_00000000_cond_00_3p,mpair_00000000_cond_00_3p,mpair_00000000,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00000.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,HBA,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 5.43, increase hydrogen-bond acceptor count toward 3, and increase rotatable bond count toward 6.",0.7413793103448276,easy_high_similarity,0.9724782109260559,0.46747422218322754,0.6370083809671849,0.621107868477038,459.0330000000002,454.61400000000015,-4.41900000000004,False,decrease,6.075400000000006,5.430600000000005,-0.6448000000000009,True,decrease,0.4625029539066648,0.49786269936596683,0.03535974545930204,False,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.07594688374859591
univideo_image_vae,1,edit:univideo_edit:mpair_00000000_cond_01_2p,mpair_00000000_cond_01_2p,mpair_00000000,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00001.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 5.43 and increase rotatable bond count toward 6.,0.7413793103448276,easy_high_similarity,0.9715985059738159,0.4675385355949402,0.6374141140777052,0.6212275841471685,459.0330000000002,454.61400000000015,-4.41900000000004,False,decrease,6.075400000000006,5.430600000000005,-0.6448000000000009,True,decrease,0.4625029539066648,0.49786269936596683,0.03535974545930204,False,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,False,increase,5.0,6.0,1.0,True,increase,,0.07623087884858251
univideo_image_vae,2,edit:univideo_edit:mpair_00000000_cond_02_3p,mpair_00000000_cond_02_3p,mpair_00000000,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00002.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,HBA,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 5.43, increase hydrogen-bond acceptor count toward 3, and increase rotatable bond count toward 6.",0.7413793103448276,easy_high_similarity,0.9848838448524475,0.4787428379058838,0.6310609353224316,0.6174650751810288,459.0330000000002,454.61400000000015,-4.41900000000004,False,decrease,6.075400000000006,5.430600000000005,-0.6448000000000009,True,decrease,0.4625029539066648,0.49786269936596683,0.03535974545930204,False,increase,23.550000000000004,32.78,9.229999999999997,False,increase,0.0,0.0,0.0,False,,2.0,3.0,1.0,True,increase,5.0,6.0,1.0,True,increase,,0.07657643707158665
univideo_image_vae,3,edit:univideo_edit:mpair_00000001_cond_00_2p,mpair_00000001_cond_00_2p,mpair_00000001,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00003.png,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 442.58 and decrease LogP toward 5.56.,0.7592592592592593,easy_high_similarity,1.0698095560073853,0.5104814171791077,0.6010084074471026,0.5833040107025843,492.5850000000002,442.57800000000015,-50.00700000000006,True,decrease,6.4408000000000065,5.561100000000006,-0.8797000000000006,True,decrease,0.4092272471712491,0.5164092889512721,0.10718204178002305,False,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07702012324395278
univideo_image_vae,4,edit:univideo_edit:mpair_00000001_cond_01_3p,mpair_00000001_cond_01_3p,mpair_00000001,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00004.png,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 442.58, decrease LogP toward 5.56, and increase QED toward 0.516.",0.7592592592592593,easy_high_similarity,1.073958396911621,0.5110864639282227,0.5990575713583789,0.5821245494357625,492.5850000000002,442.57800000000015,-50.00700000000006,True,decrease,6.4408000000000065,5.561100000000006,-0.8797000000000006,True,decrease,0.4092272471712491,0.5164092889512721,0.10718204178002305,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07599316978206237
univideo_image_vae,5,edit:univideo_edit:mpair_00000001_cond_02_3p,mpair_00000001_cond_02_3p,mpair_00000001,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00005.png,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 442.58, decrease LogP toward 5.56, and increase QED toward 0.516.",0.7592592592592593,easy_high_similarity,1.0681993961334229,0.5097804069519043,0.6019766073257827,0.5835943735757988,492.5850000000002,442.57800000000015,-50.00700000000006,True,decrease,6.4408000000000065,5.561100000000006,-0.8797000000000006,True,decrease,0.4092272471712491,0.5164092889512721,0.10718204178002305,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07687243547601004
univideo_image_vae,6,edit:univideo_edit:mpair_00000002_cond_00_2p,mpair_00000002_cond_00_2p,mpair_00000002,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00006.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 5.56 and increase QED toward 0.516.,0.6379310344827587,medium_similarity,1.0677094459533691,0.5095600485801697,0.6022297158067549,0.6212437800240342,459.0330000000002,442.57800000000015,-16.45500000000004,False,decrease,6.075400000000006,5.561100000000006,-0.5143000000000004,True,decrease,0.4625029539066648,0.5164092889512721,0.053906335044607345,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07667275806888937
univideo_image_vae,7,edit:univideo_edit:mpair_00000002_cond_01_2p,mpair_00000002_cond_01_2p,mpair_00000002,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00007.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 5.56 and increase QED toward 0.516.,0.6379310344827587,medium_similarity,1.0709288120269775,0.5111640095710754,0.6005101223752084,0.618290760733718,459.0330000000002,442.57800000000015,-16.45500000000004,False,decrease,6.075400000000006,5.561100000000006,-0.5143000000000004,True,decrease,0.4625029539066648,0.5164092889512721,0.053906335044607345,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07659595354149738
univideo_image_vae,8,edit:univideo_edit:mpair_00000002_cond_02_2p,mpair_00000002_cond_02_2p,mpair_00000002,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00008.png,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 5.56 and increase QED toward 0.516.,0.6379310344827587,medium_similarity,1.070115566253662,0.5111967921257019,0.6010509865160343,0.6206052008653893,459.0330000000002,442.57800000000015,-16.45500000000004,False,decrease,6.075400000000006,5.561100000000006,-0.5143000000000004,True,decrease,0.4625029539066648,0.5164092889512721,0.053906335044607345,True,increase,23.550000000000004,23.550000000000004,0.0,False,,0.0,0.0,0.0,False,,2.0,2.0,0.0,False,,5.0,5.0,0.0,False,,,0.07655366421677172
univideo_image_vae,9,edit:univideo_edit:mpair_00000003_cond_00_2p,mpair_00000003_cond_00_2p,mpair_00000003,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00009.png,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.415 and decrease rotatable bond count toward 5.,0.6065573770491803,medium_similarity,1.0839935541152954,0.5202176570892334,0.5958268168108813,0.6355251314774686,454.61400000000015,503.48400000000026,48.87000000000012,False,increase,5.430600000000005,6.184500000000006,0.7539000000000007,False,increase,0.49786269936596683,0.41502650656849366,-0.08283619279747317,True,decrease,32.78,23.550000000000004,-9.229999999999997,False,decrease,0.0,0.0,0.0,False,,3.0,2.0,-1.0,False,decrease,6.0,5.0,-1.0,True,decrease,,0.0765530847168217
