sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,8.259872436523438,0.28510162234306335,0.5187003674835545,0.44434712097032186,0.8870222637851629,11.203718185424805,2.332733631134033,2.6537325382232666,0.24551355838775635,0.5083945329339264,8.838574409484863,2.7809410095214844,0.11344046145677567
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.8139384984970093,0.2096247524023056,0.5393025186985854,0.4624716472522529,0.8870222637851629,6.553304195404053,2.332733631134033,0.6993901133537292,0.24824346601963043,0.5083483748231543,8.933464050292969,2.8003594875335693,0.10673950612545013
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.2119150161743164,0.20745475590229034,0.4350723726361622,0.3876553586319175,0.8870222637851629,5.412225246429443,2.332733631134033,0.8578699827194214,0.24551355838775635,0.5083945329339264,8.838574409484863,2.7809410095214844,0.12289460748434067
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,8.159835815429688,0.284488320350647,0.4150793088691266,0.3599456757764446,0.8544181170258052,11.874728202819824,7.284838676452637,1.787405014038086,0.3025296628475189,0.4090342182575479,13.994553565979004,2.948620557785034,0.09410417079925537
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,6.728695869445801,0.28500592708587646,0.36023189914441206,0.31286916811684296,0.8544181170258052,11.812714576721191,7.284838676452637,1.7665672302246094,0.30359137058258057,0.4089047051561696,14.0553617477417,3.050513982772827,0.09083880484104156
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,8.57666301727295,0.2885684072971344,0.3625760616416337,0.3291402487432219,0.8544181170258052,12.743471145629883,7.284838676452637,1.173518180847168,0.30359137058258057,0.4089047051561696,14.0553617477417,3.050513982772827,0.0875471979379654
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,4.788258075714111,0.2754259407520294,0.3348940241813547,0.3949786029760485,0.8007913228734959,10.187735557556152,2.431884527206421,0.7795222997665405,0.2846103310585022,0.38505320156653555,11.544360160827637,2.710469961166382,0.11436910927295685
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,2.924466609954834,0.2503395676612854,0.39266579066398144,0.4147137386923575,0.8007913228734959,8.256379127502441,2.431884527206421,1.9193617105484009,0.2846103310585022,0.38505320156653555,11.544360160827637,2.710469961166382,0.0926966741681099
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,3.7023212909698486,0.25349339842796326,0.4299989949745162,0.48854714492211987,0.8007913228734959,9.349654197692871,2.431884527206421,0.8163629174232483,0.2846103310585022,0.38505320156653555,11.544360160827637,2.710469961166382,0.1057201623916626
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,14.322640419006348,0.3389561176300049,0.4211784134691985,0.409158337860281,0.7763959820378529,15.344100952148438,8.705246925354004,2.841827392578125,0.338688462972641,0.40882057433989344,15.250913619995117,3.94956374168396,0.08642159402370453
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,7.5482587814331055,0.2932592034339905,0.4278048066598846,0.35978097853827645,0.7763959820378529,11.772309303283691,8.705246925354004,2.1580746173858643,0.3365243077278137,0.3821283658104942,15.733573913574219,3.2626702785491943,0.11849439144134521
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,9.302206039428711,0.3030151128768921,0.39728521926701066,0.3388423639559372,0.7763959820378529,12.95191764831543,8.705246925354004,1.4654399156570435,0.3353356122970581,0.3972655415284313,15.566500663757324,3.3853726387023926,0.10671751946210861
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,2.1568641662597656,0.23871226608753204,0.46017695078725207,0.3304094949905077,0.7763959820378529,6.016976356506348,8.705246925354004,3.1137354373931885,0.2507840096950531,0.5006348000060425,10.838194847106934,1.041978120803833,0.13514672219753265
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,8.573149681091309,0.2942703068256378,0.42801990992951816,0.3137408609031148,0.7763959820378529,12.344415664672852,8.705246925354004,1.3461291790008545,0.2530937194824219,0.4778660144240817,11.276137351989746,0.6122660636901855,0.08430333435535431
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,3.510277509689331,0.26782411336898804,0.4658816740613803,0.3675757385874011,0.7763959820378529,8.399861335754395,8.705246925354004,2.6294853687286377,0.2541431784629822,0.4772085603110488,11.3215970993042,0.5682695508003235,0.1217985674738884
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,5.950476169586182,0.2537771761417389,0.5154707380423561,0.4304551630878384,0.7763959820378529,8.870790481567383,3.345008134841919,2.2611746788024902,0.22306771576404572,0.5270551521299123,7.415751934051514,2.582489013671875,0.08323542773723602
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,2.4108753204345703,0.21499304473400116,0.5237295494145264,0.48792163433990426,0.7763959820378529,5.903511047363281,3.345008134841919,1.767445683479309,0.22306771576404572,0.5270551521299123,7.415751934051514,2.582489013671875,0.09379283338785172
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,2.602712392807007,0.20878246426582336,0.512550214847772,0.4183960118241716,0.7763959820378529,5.761592388153076,3.345008134841919,1.37055242061615,0.22306771576404572,0.5270551521299123,7.415751934051514,2.582489013671875,0.0845494270324707
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,21.982589721679688,0.3665575683116913,0.30339029728288935,0.2983568825918561,0.8544181170258052,17.285404205322266,7.284838676452637,1.5327516794204712,0.3552921414375305,0.37905625878036225,17.443527221679688,2.95814847946167,0.11812003701925278
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,15.417091369628906,0.33183109760284424,0.40791274190418625,0.42945497147779443,0.8544181170258052,15.007601737976074,7.284838676452637,1.9006736278533936,0.35321617126464844,0.37711957625656783,17.298879623413086,2.974743127822876,0.102397121489048
