sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,4.996387958526611,0.2162582278251648,0.5510835862678685,0.4670047570257567,0.8870222637851629,8.623037338256836,2.332733631134033,0.44675785303115845,0.2078457623720169,0.5939481575021147,8.505253791809082,1.099497675895691,0.06337832659482956
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.739123821258545,0.2035677134990692,0.5498549490485442,0.4584612211296887,0.8870222637851629,6.371091365814209,2.332733631134033,0.8045232892036438,0.21027222275733948,0.595221532836941,8.562395095825195,1.1646336317062378,0.11051368713378906
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,5.610985279083252,0.23338207602500916,0.494825816200327,0.5321198617992648,0.8870222637851629,8.943968772888184,2.332733631134033,0.8055180311203003,0.2078457623720169,0.5939481575021147,8.505253791809082,1.099497675895691,0.07807651907205582
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,23.513164520263672,0.38019323348999023,0.20806258794445445,0.1843019638159026,0.8544181170258052,19.6945858001709,7.284838676452637,0.6117221117019653,0.3062761723995209,0.41688568028005357,15.508112907409668,1.5974361896514893,0.14473111927509308
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,20.242956161499023,0.38134342432022095,0.17692443073592162,0.1486485402207265,0.8544181170258052,18.735612869262695,7.284838676452637,0.9286098480224609,0.305462509393692,0.4190154477644907,15.47789192199707,1.642041802406311,0.1485489457845688
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,16.283674240112305,0.3259304165840149,0.3230134408950505,0.27804838071410043,0.8544181170258052,16.561206817626953,7.284838676452637,0.8996725082397461,0.305462509393692,0.4190154477644907,15.47789192199707,1.642041802406311,0.07027867436408997
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,5.948727607727051,0.25402289628982544,0.3834194722733953,0.43708653339463543,0.8007913228734959,10.431811332702637,2.431884527206421,0.9030866622924805,0.23206427693367004,0.46191410103242025,9.706232070922852,0.9821490049362183,0.0645965114235878
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,6.023972034454346,0.2633664011955261,0.3537362162107297,0.455496062576579,0.8007913228734959,10.606026649475098,2.431884527206421,0.9314355850219727,0.23206427693367004,0.46191410103242025,9.706232070922852,0.9821490049362183,0.07462475448846817
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,3.905505657196045,0.23184554278850555,0.4581809729222254,0.538930876180656,0.8007913228734959,8.789400100708008,2.431884527206421,0.5704434514045715,0.23206427693367004,0.46191410103242025,9.706232070922852,0.9821490049362183,0.08660732954740524
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,17.33395004272461,0.3363463878631592,0.41660298830718173,0.4035694426809459,0.7763959820378529,16.561676025390625,8.705246925354004,1.9699394702911377,0.3328697383403778,0.5022265155602936,15.837244987487793,3.2072179317474365,0.06631758064031601
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,18.211885452270508,0.3439238667488098,0.49259875842654804,0.46627641398152125,0.7763959820378529,16.914470672607422,8.705246925354004,2.0724377632141113,0.3238292634487152,0.47976662165162665,16.09625816345215,2.2746968269348145,0.07776162028312683
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,21.605119705200195,0.3626067042350769,0.5067903983492601,0.46528508705909943,0.7763959820378529,17.877878189086914,8.705246925354004,2.6141161918640137,0.3278263807296753,0.4974522688725458,16.117536544799805,2.5150203704833984,0.09238255023956299
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,9.865153312683105,0.2960278391838074,0.5004349539441064,0.4245063401729846,0.7763959820378529,11.840922355651855,8.705246925354004,3.3719289302825928,0.26584696769714355,0.5661340790837369,11.257150650024414,2.9054901599884033,0.06888686120510101
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,9.751537322998047,0.2936629354953766,0.4679544924270058,0.4394867342216455,0.7763959820378529,11.828592300415039,8.705246925354004,3.072194814682007,0.27698054909706116,0.5331387873452405,12.101140975952148,2.682401418685913,0.0632612481713295
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,8.696304321289062,0.2852550446987152,0.44176750664939224,0.4261072619318352,0.7763959820378529,10.606549263000488,8.705246925354004,2.7489402294158936,0.2752516567707062,0.5351214906202589,12.111918449401855,2.518347978591919,0.08351118862628937
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,6.952083110809326,0.24052253365516663,0.5507463797068692,0.4815862238839865,0.7763959820378529,10.165220260620117,3.345008134841919,1.2708044052124023,0.23710021376609802,0.5867255501198109,10.299461364746094,1.8266589641571045,0.04915748909115791
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,6.3124680519104,0.24564650654792786,0.5079982501308921,0.44049716219342205,0.7763959820378529,9.61378288269043,3.345008134841919,1.5345717668533325,0.23710021376609802,0.5867255501198109,10.299461364746094,1.8266589641571045,0.06984603404998779
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,5.417658805847168,0.22889921069145203,0.5483894636951376,0.48957176389420937,0.7763959820378529,9.032689094543457,3.345008134841919,1.3237751722335815,0.23710021376609802,0.5867255501198109,10.299461364746094,1.8266589641571045,0.05827014520764351
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,23.239593505859375,0.3525117039680481,0.4454371167923959,0.45975168343467754,0.8544181170258052,17.769372940063477,7.284838676452637,1.4368633031845093,0.3249567449092865,0.47159987701429695,16.27499008178711,2.1656734943389893,0.08643534034490585
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,18.767314910888672,0.32574012875556946,0.37285465679757857,0.3981674238547554,0.8544181170258052,16.51297950744629,7.284838676452637,0.7675057053565979,0.3237055838108063,0.47183390704409567,16.154247283935547,2.22519850730896,0.06944824755191803
